observable,-,-,-,S1n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n
"(12, 11)",12.0,11.0,23.0,13.1449,,12.08,13.14329717019015,0.01011126535709487,13.117306028413287,13.123583619365958,13.126717953104725,13.13320800014348,13.138767755570614,13.14321980488498,13.14780030621337,13.153425664195973,13.16003286485183,13.163088280822674,13.169203547667678,12.56,13.144994692063818,0.010101212187183484,13.119188757705777,13.125241541683508,13.128446381029832,13.13497840475533,13.140568317870331,13.145004634294276,13.14940259243687,13.155028355471515,13.16168899362008,13.164738360326831,13.171096523800992,11.378513,13.143653155472775,0.010060658071445,13.118115516907391,13.123827512354731,13.127117602553156,13.133639769053913,13.139221067715196,13.143599791352587,13.148095755549555,13.153606269204056,13.160187544673784,13.163506074256427,13.169891655282905,11.022249,13.143809553927893,0.01010256301316392,13.117236638493251,13.123808028437017,13.127146946944306,13.133827679355626,13.139314837718544,13.143796431293053,13.148333931138197,13.153825274586525,13.160346161538596,13.163340934706516,13.169686589982511,10.88167,13.143731128037533,0.010092012903983963,13.11845278476306,13.123929312633582,13.127081857527829,13.13361757760975,13.139208403831248,13.143788649816196,13.148154561223164,13.153714482857392,13.160320027845913,13.163655754006744,13.170280214223967,10.979687,13.143376451948047,0.010047938178542644,13.117445308344823,13.123766376556373,13.126807666644066,13.133337316693874,13.138889918979393,13.14334205121537,13.147818313837844,13.153461738048376,13.15978182202042,13.163014266974569,13.1694249284235,11.524536999999999,13.14367923618447,0.010035388837047918,13.117652112480789,13.124060911777633,13.127199041947744,13.133676535768473,13.139285705553455,13.143696100603044,13.148068092041493,13.15378723962405,13.160161813614685,13.16343811782253,13.168971578936038,11.797831,13.143779643832982,0.0100960677685869,13.117717172237976,13.12398294225376,13.127298919581378,13.13374531991123,13.139307874540775,13.143759722855716,13.148176856877216,13.153765206473286,13.160540730472727,13.163786830592347,13.169897103348626,11.434733,13.143771626186117,0.010078812688273736,13.117881996506727,13.123825898072177,13.126927401819401,13.133776548284937,13.139395517400384,13.143788955046013,13.148198779125217,13.153795319298535,13.160100421024124,13.163421480235813,13.17011297844069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 12)",12.0,12.0,24.0,,29.67627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.24,29.67534528128638,0.01007264620333245,29.64936600289742,29.655637664687422,29.658726896956896,29.665375951587123,29.670889866278237,29.67536089949297,29.679729443522238,29.68552760441287,29.691896597528753,29.695059381579515,29.701163313194108,30.25,29.676893108553482,0.010188036239441551,29.65021269737969,29.656885093576122,29.660165676492575,29.66680458298289,29.672388802190515,29.676883935310897,29.681372146493548,29.686971284335122,29.693773410726013,29.69702528070611,29.70312207164593,26.426134,29.675738725528607,0.01006527502427446,29.650611774280023,29.656001684678785,29.659252945156123,29.66567793201528,29.671269109855228,29.675751581611237,29.68014520404159,29.685694624028624,29.692485489890643,29.695603464871944,29.701496231826802,25.822634,29.67582891107513,0.010078467171991488,29.649736379475502,29.6559100613275,29.659074523762822,29.665814970994788,29.671337617953853,29.67580881806832,29.68033701005454,29.68580473672326,29.692260435355692,29.695371055296988,29.701687892948122,26.207551000000002,29.67581706582216,0.010052362271185309,29.65007087673644,29.656232592063642,29.659348600729448,29.66578757757862,29.671352901073714,29.67570952690115,29.68023167246738,29.68590431318045,29.69238975930056,29.695287104845306,29.701917487342836,25.847956,29.675744960345497,0.010154032380868877,29.649596963396913,29.656097526304034,29.659124853482012,29.66557641730824,29.67123163769298,29.675806283799467,29.680110235552092,29.685744298737326,29.69259431766603,29.69586129771812,29.702599467455958,26.032585,29.67584868899219,0.010129193155162787,29.64956341790629,29.656098575488482,29.659116385229677,29.665884709575895,29.671416535944523,29.675832770852214,29.68024700629852,29.685927621178134,29.692512562251487,29.695604923149272,29.702119851172718,26.727103000000003,29.675798970334053,0.01009334550405906,29.64988235271147,29.655793474093734,29.659221931682296,29.665782455268666,29.67135947080841,29.67579336083796,29.680250536748982,29.685885084539038,29.692532184187122,29.69560093909584,29.701605013064533,26.581766,29.675815272556804,0.010111716442954857,29.650120539218026,29.65631176227551,29.659438991168475,29.66573992310716,29.671174047050446,29.675671808354,29.68022985954252,29.685928898652502,29.69265483165659,29.695672469316396,29.70198702474336
"(12, 13)",12.0,13.0,25.0,7.33053,,7.25,7.331921855023415,0.010086145156478396,7.305062492856699,7.312264733373178,7.315320197102986,7.321903853728046,7.32753427528942,7.331854214444829,7.336335236444854,7.341959027160138,7.348469085304336,7.351531172844018,7.357671894983096,6.51,7.329587862894008,0.010125182320985663,7.303360752382679,7.309543693460665,7.31301244541034,7.3195825194502735,7.325133345764613,7.3296001233880705,7.3340292417282305,7.3396178257559646,7.346212485411752,7.349239109806956,7.355848744710706,8.903360000000001,7.331506596454044,0.0100555941075397,7.305342318531084,7.311754010218365,7.314945300350825,7.321520829700785,7.327160674990492,7.331578385379107,7.33588991724689,7.341518605148578,7.348068050355942,7.35112570020756,7.357461854614932,8.77927,7.331393832231555,0.01013143919999088,7.304938025110619,7.3113990036635,7.314666812672397,7.321452591817115,7.326934167303835,7.331403829096631,7.335852993029713,7.341521608326309,7.348011480582459,7.3510143139028274,7.3572231864738225,8.031875,7.331169836147223,0.010148121272875362,7.3054837182968875,7.311370960266144,7.314476877859543,7.321056482883624,7.3267362945876995,7.3311605545929694,7.335681807329778,7.341291928915826,7.347919444885732,7.3508898770865985,7.357389581716733,8.419378,7.331493548518871,0.010113758695797906,7.305014715242776,7.3116944835984246,7.314806122899113,7.321432955633812,7.327077224404813,7.331452636370456,7.33593466373881,7.341583771029258,7.348109149796543,7.351477540673572,7.3572312337115084,9.688472,7.331808001061391,0.010109721003970396,7.306220560338769,7.312122048831716,7.315167772949188,7.321709330001724,7.327323109516691,7.331846693663392,7.33629987928521,7.341870454549432,7.348438305484008,7.351755196760889,7.357339884431447,8.72677,7.3314347165112,0.010109311271982405,7.305593718289983,7.311632947337567,7.314756027636551,7.3213088828351784,7.32695575379601,7.331485905069536,7.335897524337323,7.341420523847772,7.348050974440589,7.351210435478049,7.357154245515067,8.645858,7.331411326112478,0.010141300837300313,7.305560837413517,7.311153459061546,7.31456998947688,7.321318874418416,7.3270413978575615,7.331414635878673,7.335839538811599,7.341509518791832,7.3480533563316,7.350969672636393,7.356929866070491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 14)",12.0,14.0,26.0,,18.42361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.31,18.424914438055726,0.010006194209204608,18.399714503039586,18.40531900407708,18.40843317545589,18.415006916637328,18.420466829615687,18.424904223999988,18.429374679452266,18.434794814761453,18.441493286189033,18.44459276409666,18.4509707797387,17.76,18.423158352751948,0.010175475755350556,18.396768742982896,18.402909445434386,18.40636921490837,18.413144411690162,18.4186373830238,18.42315230370102,18.427695103264803,18.43318537027088,18.43969380709853,18.44305660800648,18.449412575408033,21.584977,18.424035473768264,0.010157178478635079,18.397446317916188,18.403958520426954,18.407338656420823,18.413999259270657,18.419617073033358,18.42394002927703,18.428535710555717,18.43413286068936,18.440890840060906,18.443813129157746,18.44979840779185,21.462352,18.42402716395816,0.010133016220356762,18.398043838948922,18.40443255930232,18.40737637606839,18.413925303883826,18.41949788925988,18.423964773628725,18.428519506548103,18.434028943090766,18.44062610161768,18.443867319010007,18.45035273750616,20.472718,18.423939925495795,0.010101159238687924,18.39836079104577,18.404228924439696,18.407193220278593,18.413967555818427,18.419503529076824,18.423951305105046,18.42832796626033,18.4339381376533,18.440716395904666,18.44379239959739,18.450061185538875,20.690796,18.42409251463445,0.01016318883023037,18.397728257580933,18.40415779696389,18.407468882490967,18.4140532736058,18.41955205264416,18.424094222921948,18.42855873558653,18.434163147273093,18.440922794782267,18.444202239159647,18.45011006861222,22.400436,18.424190875522754,0.010128779648320927,18.397828821302873,18.404422736263953,18.407430554710892,18.41415403831905,18.419673823137067,18.42414379865766,18.428551045948204,18.434446916858878,18.441002719279574,18.443936182546523,18.450021067639025,20.653817,18.423962949762828,0.010043744400349526,18.39802343477533,18.40440437801225,18.407559659570133,18.413935039854227,18.419574408442084,18.423938531252336,18.42839794497652,18.43405376571809,18.4405043717789,18.44360229654707,18.4495098835966,21.04974,18.423896267818748,0.010094503071126935,18.39804229230651,18.40406444344748,18.40712437513221,18.413848008618267,18.41949277361762,18.423966992931717,18.42830588836011,18.433953135952187,18.44054083571537,18.443662823970293,18.449382965266988
"(12, 15)",12.0,15.0,27.0,6.443390000000001,,4.85,6.441261759812868,0.010091610752122056,6.415116503829994,6.421392527517443,6.424639056512997,6.4311925222421475,6.4368566126346405,6.441298897683475,6.4457477592997625,6.451310502001941,6.4577530058268575,6.460833186190728,6.4668224266595615,7.3,6.444123004579737,0.009968055967328844,6.418855120161001,6.424618684446845,6.427779486644973,6.4341824508136805,6.439761326148134,6.444127926647028,6.448542642312978,6.454086067039569,6.460513438673048,6.463583468998772,6.469653346341749,6.826442,6.442749030849094,0.010136223710643546,6.416830022096794,6.423113737622716,6.4262860953014895,6.432599743224382,6.438234690922395,6.442788010076408,6.447256876087387,6.452853171488298,6.459381073961548,6.462711149267817,6.468697554648233,6.853457000000001,6.443099742374499,0.010101953316116713,6.416801814803108,6.4234974894481205,6.426500674135874,6.433050941744754,6.438629376834721,6.443095439230911,6.447586626087541,6.453157103763719,6.4596206375258,6.4626662641486705,6.469132919499296,6.362617,6.442743972369324,0.01007159093928128,6.416662888819679,6.4228869927492855,6.426114928124784,6.432831693671793,6.438338236743313,6.44276772506364,6.447165903165729,6.452746562297843,6.459228035651138,6.462581284233996,6.468587829815909,6.582018,6.443005320962888,0.010042272523268987,6.416925640097139,6.423468445524793,6.4263876946785965,6.432984104880401,6.438539286503548,6.442955254287863,6.4475418108794695,6.453112793783803,6.459455989725803,6.462491210592357,6.468314405929612,6.960458,6.443053701341218,0.010147876396239965,6.416501946284907,6.4230726489766585,6.426516231880723,6.433049914295196,6.438600306927554,6.443103676571861,6.447511908441062,6.453186076053351,6.459757856078903,6.4631226809984845,6.4692033220252965,6.550586,6.4431084106545145,0.010086495124844186,6.41723915255333,6.42350189357391,6.426599255616665,6.432916263905635,6.438624240618959,6.443117638456937,6.447646489617034,6.453103679846037,6.45983071805931,6.4630380328897825,6.469217993511088,6.3090980000000005,6.4429760184516685,0.010041557730142502,6.4175209799926245,6.423242450034598,6.426421095197292,6.432942326559652,6.438544693706093,6.4429723087197095,6.447408245645755,6.452926993996747,6.459645165962503,6.46254726111975,6.4685310680678345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 16)",12.0,16.0,28.0,,14.94694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.01,14.945363339248946,0.010081944660303193,14.919645625947973,14.925726107661333,14.928785436920714,14.935402881534676,14.940936026083273,14.945315094418035,14.94974045440494,14.955278694823624,14.962080019516605,14.965245192388805,14.971427302722141,15.99,14.94760644982856,0.010069048115029657,14.921494156736484,14.927925246745248,14.931010112276375,14.937543201956165,14.94323195663019,14.94757418741842,14.952005427847554,14.957660776883984,14.963927355064811,14.96735828773847,14.973390821369154,17.502945999999998,14.9469003349562,0.010096023895809412,14.920941505735676,14.927041993678767,14.93002422852299,14.936828545518534,14.942511099616835,14.946933783671243,14.951315870915847,14.956916513226226,14.963552167978403,14.96683876587847,14.972623229049187,17.653414,14.947085809083367,0.010088774155127435,14.920963545822714,14.927201101854287,14.930449581416802,14.93705457364018,14.942672929667951,14.947072086731582,14.951531826288331,14.957089338408997,14.963801179653904,14.966798156256655,14.972820696498928,17.057432000000002,14.947006673761626,0.0100792854993897,14.920867626852827,14.927175014315601,14.930333696521675,14.936855832506268,14.942625154873898,14.947083796750764,14.951417839680259,14.956951107566669,14.963570383932568,14.966655710049546,14.972919447724776,16.918475,14.947148074596033,0.010111397990367409,14.921403072409186,14.927207886294068,14.930717178534419,14.936989824899184,14.942771105342805,14.947123392409713,14.951605276231373,14.957256595357867,14.963774040524092,14.966789391532336,14.972910640846989,16.94886,14.947031231970186,0.010099063704029151,14.921120356296544,14.92718862765564,14.930272838760288,14.936941059251096,14.942568486896405,14.947014482866427,14.95149270967906,14.957138946667524,14.963714735358241,14.966902347642113,14.972702465259758,16.180733,14.94707990919741,0.010071638380697624,14.921146713225601,14.92726088023675,14.930419341056457,14.93707019294508,14.942664282746005,14.947091752413002,14.951690030292097,14.95709915987246,14.963606793534215,14.966588832451212,14.972721307555888,16.222348,14.946903975887981,0.010052448313866192,14.921549020753874,14.927364398703673,14.930460203122433,14.936868719718909,14.942403774163845,14.946949531975115,14.951336678094627,14.956935810507426,14.963488587167964,14.966596479959,14.97274979429352
"(12, 17)",12.0,17.0,29.0,3.6553,,4.14,3.656578353715637,0.01007873411633417,3.6304941282594494,3.636776419415421,3.639967450753888,3.646490478461672,3.652084524181461,3.6565567894039024,3.661146046852034,3.6666132929961126,3.673118814298189,3.676082152664428,3.682303269476455,2.89,3.6547630036260026,0.01005838325599231,3.6286821431621163,3.6351906010820465,3.638242458127409,3.644696286400396,3.650282527158516,3.654758146769972,3.6591807759612753,3.664813987247377,3.6712829541221854,3.674436131214953,3.680506044295321,3.607171,3.65574147980003,0.010110034096900741,3.629333148301779,3.635933113580839,3.6390391762444896,3.645785034663468,3.6513038965814717,3.6556541555706383,3.6601355074184467,3.6657795993445337,3.672391208096013,3.6756775066590084,3.681649305915543,4.023837,3.6556022946861266,0.010182842772631538,3.629427788056792,3.63565371340396,3.6388142533173835,3.645447904265709,3.6511039203799354,3.655625094606098,3.6601270435225515,3.665892049708897,3.672254690968781,3.675317240086677,3.681594589194469,3.893449,3.6555931646262203,0.01004128520971896,3.6300588388581514,3.6360687541155214,3.6390097930831296,3.6456586751678106,3.6510698189095487,3.6556254304563702,3.6599563425266814,3.665615272838207,3.672212122641315,3.6754603491743327,3.68146993451721,4.199937,3.6556297546657017,0.010091820480924291,3.6302826650027313,3.6358564707368184,3.639015415408824,3.6456965039520486,3.6511760430366498,3.6555802104078414,3.660004316224345,3.6656638265500785,3.672202201556504,3.6754131168812765,3.6823742652797002,4.026733999999999,3.6555623710756975,0.01001377716077044,3.6296167268677015,3.635945829851659,3.6391998683482116,3.645570811104523,3.651124834328732,3.655565464772174,3.660023399669584,3.6654125986966117,3.671972752142132,3.6751896358412117,3.681683508490399,4.16641,3.6557858359116526,0.010090337575430493,3.629191899295221,3.635941286090993,3.6392115198829065,3.645732297517221,3.6514676777140385,3.6558142920575247,3.660219113678719,3.6658496214420673,3.672339013206908,3.6756310455429104,3.681727187418695,3.611714,3.6556258596613813,0.010097842532234572,3.6298127415640247,3.635963757007648,3.6389092168219808,3.645630532276263,3.6512476246686862,3.655600805965237,3.660029718314741,3.665645180881,3.67232823972013,3.675642528580041,3.6821305531679034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 18)",12.0,18.0,30.0,,10.007609999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.47,10.008393915144238,0.010106439812537137,9.982302995141733,9.988403049810987,9.991398135819267,9.998388854270328,10.004031686752693,10.008431732666262,10.012891236503187,10.018536570200762,10.024861628206445,10.028121483423352,10.033768900803107,9.82,10.00742565101208,0.0100647471067085,9.981295220755358,9.987651888844477,9.990763327082082,9.99745610661726,10.003043305125024,10.007461440927043,10.011886046388703,10.017382712366977,10.023934825735427,10.026895186039503,10.032937894203648,10.766089,10.007672264433477,0.010097156372651602,9.981644024908313,9.987800653710488,9.991051343370842,9.997634844343075,10.003234717580565,10.007685409804262,10.012083654867851,10.017720215330836,10.024260597364089,10.027624081011195,10.03367691515584,11.805886,10.007512972083932,0.010122486651189257,9.981988719726044,9.987493271202842,9.990679385450006,9.9974354213756,10.003105181234345,10.007562761641934,10.0120333905864,10.017475101414943,10.023818695568034,10.027546424503054,10.033907284847787,11.875912,10.007642806264759,0.01008711989694352,9.981754305579864,9.987793035939816,9.990996508022308,9.997612920216543,10.003199182527446,10.007705614207662,10.012121530503943,10.017673549683273,10.02401915616511,10.027189616304314,10.033803802194928,11.937675,10.007603541104697,0.010038047908102737,9.982507612208304,9.987804255020183,9.990914098429716,9.997610824084825,10.003170373212855,10.007703323676605,10.012045460367283,10.01759969008488,10.02409225577281,10.027093603452752,10.033371726523278,10.876988,10.007768578078151,0.010071207518359344,9.981707231352924,9.987765320472409,9.991216081163985,9.99778058672938,10.003407610665032,10.007860865524172,10.01223496798508,10.017711302280187,10.024098241710227,10.027339268024596,10.033626974696157,11.111628999999999,10.007671590065447,0.010073546513025729,9.981840289304973,9.987953591375037,9.991204891516434,9.997543718490666,10.003239256370485,10.007647599872646,10.01215007034972,10.017714040708821,10.02425806868031,10.027666120253024,10.033697521212074,10.514408999999999,10.007719113569063,0.01009915019691558,9.981725861454263,9.98784347163858,9.99096563479349,9.997704873227852,10.003245068593278,10.007724872151515,10.012089265016902,10.017895327852749,10.02429802304093,10.027441816997808,10.033271553023717
"(12, 19)",12.0,19.0,31.0,2.30965,,2.8,2.3109826774588718,0.010168763646432587,2.2849656315392814,2.2911239367224816,2.294452901389428,2.3008163538872526,2.30645282947889,2.310908240276359,2.315370151011842,2.3212082770902045,2.3277136080575063,2.3309359749532854,2.3373237144799366,1.15,2.309050696430945,0.010101398879955752,2.282876855887211,2.2892699550250324,2.2924035102783558,2.2990593822022536,2.3046431248350943,2.309067635706961,2.3134828512561234,2.3190014493723834,2.3256097451336646,2.328906169550278,2.3351795822978123,2.665379,2.3097407373197814,0.010111405641046593,2.283204899372841,2.2900877788614658,2.293283875057412,2.2996680080136924,2.3051965453439447,2.309704516663417,2.3142573924797305,2.3199215707760006,2.326490063099646,2.329372155232639,2.3355635577525145,2.439917,2.3097729689872373,0.010096995687276414,2.283485257639345,2.2898496155295787,2.293014558358725,2.2997064921472044,2.3053868925414567,2.309823361576118,2.3142408184620766,2.319775229894263,2.3261498036696566,2.3294102223822875,2.335648569543375,2.4324060000000003,2.309631539118368,0.010061338750616622,2.283803273562772,2.289877913708677,2.2931620928600656,2.2996070692234416,2.3051725109810963,2.309597276625204,2.3140549831802923,2.3196638060622,2.3262960988292063,2.329400762951954,2.335116407641105,2.6888360000000002,2.3098938547606656,0.010111902086917634,2.284049944592306,2.2900259273229797,2.2933761984525147,2.2998941423735304,2.305446247389829,2.309827379073094,2.3142509801482825,2.3200455595490634,2.3266176914278214,2.3296829078422774,2.335964016314657,2.8391610000000003,2.309772930005884,0.010103190560898406,2.284242099233244,2.2901894228930533,2.293184311511271,2.2997250433115237,2.3052819029413127,2.3096937770259016,2.314246252563322,2.319738030364518,2.3264357585721687,2.329779147487742,2.3359676991058738,2.701295,2.309747729273088,0.01001761207798589,2.2835666041347125,2.289818018768292,2.2931399024591355,2.2998257320162323,2.305365121534647,2.309743481652853,2.3141611556118646,2.319772813185046,2.3261783007418235,2.3293907029464447,2.3354927557592857,2.587397,2.3098528265552094,0.010070769899361728,2.284444182243825,2.2901714462562697,2.293208169408076,2.2997902043072185,2.3054862193349157,2.309860647802305,2.3141919460987284,2.3199216888412364,2.326479223213525,2.3294604980773705,2.3355702395406985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 20)",12.0,20.0,32.0,,8.08771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.61,8.087843368527516,0.010126759639714676,8.061940420109629,8.068151696427044,8.071307892866702,8.077723300261777,8.083313035511694,8.087832426001949,8.092314854576006,8.098002413400621,8.104445812540366,8.107951966355103,8.113672543176348,7.48,8.08740082623432,0.01010113169537845,8.06130780437533,8.06780385259254,8.070710996812696,8.077262095524594,8.083047513355519,8.087408959430606,8.091884942118831,8.097290285666642,8.103991100024741,8.107173035577041,8.113538585497212,8.622089,8.08782900516426,0.010085360260646312,8.061689924559294,8.067909758285671,8.071122242201211,8.077850525007321,8.083440022410459,8.087897048988482,8.092256198771747,8.097855427890737,8.104236494322523,8.107573661695387,8.113586884827875,8.490022999999999,8.087860585171468,0.010128747499433242,8.061673276458057,8.067875144430534,8.071167852042091,8.077909676065932,8.083409342261772,8.087867610054904,8.092289862354717,8.097879627164899,8.104513036411664,8.107779286388698,8.113705967905839,8.798426,8.087730216660495,0.010168290521600638,8.061277732595604,8.067596657984433,8.071015362302942,8.077664690993252,8.083309436813128,8.087776814273814,8.092225833886419,8.097773657758971,8.104468396429503,8.107657260046901,8.114163001301275,8.834171000000001,8.087803800108889,0.010148323257210549,8.061775983481622,8.067932666437782,8.071136470780937,8.07762369759627,8.083330874580373,8.087816839515622,8.092155815347299,8.097933761618089,8.104538686520259,8.108002390951741,8.114294475964304,8.391926,8.087781124278187,0.01013627867438223,8.061364690196006,8.067629788729809,8.071250459488297,8.077787258227946,8.083296742007143,8.087766611498193,8.092203451646172,8.097865039092609,8.104639181142186,8.107709558389162,8.113338015560727,8.170291,8.087715879539273,0.010231322657869015,8.06091111808078,8.067658352181521,8.070696752134362,8.077531054203526,8.083305222623585,8.087759738220994,8.092125979990847,8.097821421045067,8.104499234930236,8.107751776142576,8.11413338754415,8.47591,8.087884600104665,0.010253277406659857,8.060598796906001,8.067922177156477,8.071078914872885,8.077715935054384,8.08341278985135,8.087881942075963,8.092377024226638,8.098145251804626,8.104766356879813,8.10792931148069,8.113930006027942
"(12, 21)",12.0,21.0,33.0,2.28012,,1.46,2.2776444163034126,0.010145025120172834,2.2512083509058365,2.257758506268921,2.2608700147917102,2.2674547023373464,2.273220944701135,2.277723821319747,2.2820866407160207,2.2877349396389084,2.2942236315951874,2.297379048187887,2.3036205311386566,1.68,2.2808088882215114,0.010085978676359164,2.254988103153712,2.2612004415337346,2.2641833852301496,2.2707337973602395,2.2764030584741346,2.2808333496924096,2.285269579447808,2.29073072918365,2.297368686174744,2.3009370164460172,2.3068279485984395,2.366706,2.279914180302176,0.010091048396097363,2.2539441830899527,2.2603415201515817,2.263260318591098,2.2698815382335504,2.2754566738359885,2.2798467643863893,2.2844093592873818,2.2900350573435944,2.296585134526586,2.2996409859233182,2.305425804167505,0.897106,2.2796955364568428,0.010166455157200173,2.2532724492896916,2.259875946218564,2.262914892951632,2.2696478894999568,2.275224130289518,2.279624944989058,2.284062596628408,2.2898090947583585,2.296611473754731,2.2997162655048062,2.305888441347084,0.26618600000000003,2.2796070659085097,0.010062902081951958,2.253672886515938,2.259701109284205,2.2631097011752273,2.269690481703858,2.2751072672801143,2.279521315370326,2.2840324223852573,2.289647232013256,2.29606856786028,2.299104245027748,2.3059373937694336,0.882092,2.2794977894097506,0.010135922352699877,2.2538837983800235,2.2597069866978474,2.2629462237107907,2.2693303123462596,2.275074117015954,2.2795297252935467,2.2838432536915203,2.2895397632479075,2.296274474499875,2.2994800782027114,2.3058766705868736,1.115417,2.279483351322749,0.00999934050640906,2.2545622181992977,2.259995214300369,2.2629688976025735,2.2694562383558976,2.275090224896541,2.279489334394981,2.283905237672529,2.2894533765247798,2.295952099162516,2.299118926055562,2.3049846686276982,0.959924,2.2794466729041476,0.010031856294073093,2.25360669701338,2.259764297303212,2.2627968431693337,2.269468065085417,2.2750224332229534,2.2794715585490533,2.2838207035849547,2.2894220503243985,2.2959217580593454,2.2990621347390148,2.3047009354703247,0.6077859999999999,2.279731386767732,0.01010095754212748,2.2538099507414744,2.259782640752113,2.2630530364421637,2.269654422752876,2.2752295164561924,2.279763047150584,2.2841858209343044,2.2897915724759392,2.2963621487502466,2.2994764987126937,2.305622053812505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
