observable,-,-,-,S1n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n
"(12, 11)",12.0,11.0,23.0,13.1449,,12.08,13.14313644247821,0.010075934647934407,13.116962918882821,13.12341231537181,13.126693484152765,13.133202232016536,13.138644134092374,13.14314736634192,13.147628392128096,13.153105440680056,13.159704694592746,13.162962189557412,13.168999045705027,12.56,13.14519908126092,0.01009457351368576,13.11931703578165,13.125673620105234,13.128677933364663,13.135170009978511,13.14070689201404,13.145087499608008,13.149577593065722,13.155297229603253,13.161904242728449,13.16504195753874,13.171175720910215,11.378513,13.143642744368394,0.010053675167379305,13.117738443693867,13.123585559360569,13.127016736672635,13.133604683905348,13.13928124523119,13.143714436205931,13.148083905750443,13.153645711760394,13.160081052787294,13.163195203251279,13.169047812260446,11.022249,13.143919833004864,0.01017310346491502,13.117637998064167,13.12412919288661,13.127099305849635,13.133871526513596,13.139434817629905,13.143795543273876,13.14844291393203,13.154030673711905,13.160799628213216,13.16381388726182,13.169946993844972,10.88167,13.143779315186322,0.01008328444109125,13.117454585975986,13.123842930547367,13.127202361372776,13.133936305548348,13.139340480846267,13.143736531314174,13.148137774665015,13.153826951938507,13.160418975148607,13.163691164055429,13.170196247816813,10.979687,13.143620008041026,0.010064965278814684,13.117083282249947,13.124164549373615,13.12718034684417,13.13376557076408,13.139160397747078,13.14350553441227,13.147941828595885,13.153681600652163,13.160364120976324,13.163366606644974,13.170160539443991,11.524536999999999,13.143722109026687,0.010130781447013262,13.118253702415965,13.123875871713881,13.127102343346829,13.133576040829167,13.13932691412841,13.14373867570102,13.148074781431465,13.153831892325272,13.160270983849774,13.163579511715026,13.170229853070751,11.797831,13.143725646083848,0.010072708698468366,13.117396166790098,13.123958841537393,13.127174981315562,13.133823053802312,13.139237027920714,13.14370945620936,13.148146844016486,13.153812295243654,13.160335244530756,13.163532421645579,13.169210136868731,11.434733,13.14374062636832,0.010085486860192571,13.117738786308124,13.124154854205642,13.127116315570646,13.133691336348575,13.139370243381276,13.14368276332982,13.148154458830659,13.153719529203055,13.160320286629705,13.163609050962727,13.169856054094849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 12)",12.0,12.0,24.0,,29.67627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.24,29.675262657190927,0.010106461964024606,29.649210079246092,29.65524182381138,29.658525267458288,29.665257234038304,29.670894186518755,29.67522187375191,29.67971828849193,29.68539335512143,29.691881327500816,29.694848528371967,29.701055336834134,30.25,29.6768285637206,0.010095231454938814,29.650332046020306,29.656880676894804,29.660054858987603,29.666767258803482,29.672464368731298,29.676830873732772,29.6812967349868,29.68695732876673,29.693327110472204,29.696463217237913,29.702289422728505,26.426134,29.675894791391247,0.010133914830337522,29.649904849797768,29.656046750914435,29.65913790828895,29.66583636341289,29.671347044829602,29.67591727029564,29.680397463360872,29.686061991554915,29.69253529721469,29.69560431666151,29.701819820521827,25.822634,29.67584927212424,0.010061978734539779,29.648984833157392,29.655884234511394,29.659198460403534,29.66594795785572,29.671469187348922,29.675805038981864,29.680275897585854,29.685813115847093,29.692442654162956,29.69548687773994,29.701507909642142,26.207551000000002,29.67593699328497,0.010068859097646831,29.64970871717349,29.65614977320562,29.65938064857643,29.66594829350273,29.6715330908762,29.675982769218603,29.680340793728966,29.685988065779853,29.692396974073976,29.695386307305387,29.701773341649915,25.847956,29.67581534464757,0.01015869413969216,29.64946306532321,29.65575587440805,29.65890195633147,29.665791597484485,29.671343599325265,29.675808563007504,29.680227780554738,29.685987793126248,29.692562337716733,29.695671019389057,29.70154409186134,26.032585,29.675750100000787,0.010142339119389785,29.650189210355183,29.65587793207027,29.65912534139904,29.66563050819305,29.671169445627257,29.67573052459367,29.68028781885716,29.685878593027425,29.692406204709282,29.69539721263082,29.701921754817327,26.727103000000003,29.67582290451827,0.010005171766797013,29.650385746798264,29.65646936766687,29.659490308558826,29.665786996918047,29.671354949319195,29.675818819823746,29.680241708870827,29.685850283677354,29.692273905354103,29.69542346564476,29.70199331879314,26.581766,29.67579484154118,0.010152362308366235,29.649273894781885,29.655913296899858,29.659110038268718,29.66577227305718,29.67131245293977,29.675767356088976,29.68030070779753,29.685920737435165,29.692439448426644,29.69554969386884,29.702083141431995
"(12, 13)",12.0,13.0,25.0,7.33053,,7.25,7.3320369314005855,0.009948091615357485,7.306808315026988,7.312413567011763,7.315567168608779,7.322145533307822,7.327623236750399,7.332049418912679,7.336457718318018,7.342007091628821,7.348257904754901,7.3515243926225455,7.357526021118941,6.51,7.329503447001244,0.010166125385776749,7.3038376583048015,7.3096968344295545,7.312828830070897,7.319397897038543,7.325038906418848,7.329475520876857,7.333992336505876,7.339604918333911,7.34616239600126,7.349357453222302,7.355898528530419,8.903360000000001,7.331529278868373,0.010074353981095309,7.3055850058636365,7.311446900995691,7.3147693650235635,7.321544419213543,7.327150643946467,7.331562824125769,7.336006879486913,7.341604657224281,7.347874857431916,7.350875677619287,7.3575304688425796,8.77927,7.331469526946488,0.009957608524413237,7.306238425286032,7.3121184904313345,7.315068072920155,7.321573356591487,7.327087747271852,7.331440370084241,7.335795651230308,7.341388051135622,7.3478374915211155,7.351113824586098,7.357611608031436,8.031875,7.33123821579264,0.010054413484871384,7.305593928251128,7.311573643385787,7.314740454921102,7.321091059884185,7.326805479704567,7.331335563559808,7.335666737436488,7.34126208895468,7.347756806547853,7.350850383820381,7.3573864910231155,8.419378,7.3313102094819955,0.010103375631258892,7.305633464238475,7.311487712714014,7.3145933498357065,7.3212230028179155,7.326904436488973,7.331282563256023,7.335683158082535,7.341319798168738,7.34794483462106,7.351266960694628,7.357233849233996,9.688472,7.331774786085327,0.010084966434958535,7.305926685937859,7.312007548371977,7.315108573085316,7.321763720888921,7.327355942366115,7.3317707084355375,7.336137260627566,7.341836655754903,7.34824643319788,7.351613257194161,7.357810579343388,8.72677,7.331402242052767,0.010045511930068076,7.305833499054133,7.3116191944312625,7.314759127436866,7.321370278921641,7.3270085157328015,7.331345013041937,7.335773570758017,7.3414593620727935,7.3478925888515,7.351055566373322,7.3570917730962515,8.645858,7.331401516968509,0.010055374071421763,7.305356778400627,7.311790515419514,7.314953434348358,7.321375774174433,7.327009458666441,7.331470657201412,7.335848229036126,7.341355449958426,7.34794562438514,7.351092040976484,7.357373937353729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 14)",12.0,14.0,26.0,,18.42361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.31,18.424853085054306,0.01009750424658838,18.398849115343236,18.40507988033831,18.40813330076448,18.41476252588566,18.420428246265622,18.424824130403444,18.42931465016329,18.43499521754238,18.44134061102839,18.444499383694218,18.450351067242448,17.76,18.423045932791634,0.010048375510890382,18.397180627416283,18.40321143733737,18.406567530247212,18.412986969753245,18.41867592475265,18.42311344640257,18.42755052822444,18.432923198178734,18.43953987995835,18.44255537572528,18.44907131671975,21.584977,18.423990173967518,0.01012671232007023,18.39780017615795,18.404279417863584,18.40754898844168,18.414051027014686,18.419418171856,18.42387256171451,18.42839527717211,18.43409725376152,18.440868013733333,18.444093372330826,18.44988342939745,21.462352,18.42405544840028,0.010074466921860249,18.398242844376878,18.404229531144587,18.407544047269358,18.41398137094582,18.419600229784727,18.424073168460442,18.428493664732198,18.434110138617093,18.4406537416058,18.443763667126202,18.449857109748237,20.472718,18.423880174322463,0.010136745121991884,18.3979012960262,18.404301573967413,18.40737364474235,18.41380665117881,18.41937443055994,18.42379623565899,18.428337646123353,18.433977548602684,18.44064984306269,18.443906286531302,18.450364040399112,20.690796,18.424009633806552,0.010090481736570588,18.397745253255643,18.404195755798884,18.407340364506684,18.413973909196308,18.419545083497006,18.424067460713502,18.42842647090314,18.434050746549797,18.440690160957047,18.443746979062606,18.44988719738426,22.400436,18.42417662602966,0.01003641466263303,18.398142276540028,18.404277389985953,18.407612475262006,18.41426085533388,18.419784527107105,18.424113443026886,18.42850689139185,18.434109870575725,18.44086813563253,18.44388221216775,18.449972519208067,20.653817,18.424011425852644,0.010076357782981923,18.39866878558294,18.40441476821369,18.407604289890557,18.413951971365016,18.41947940983036,18.423968947680237,18.428463954495975,18.433958616175,18.440577852313726,18.444068757843347,18.449871713838178,21.04974,18.423967817724574,0.009992872078273329,18.398406291779576,18.404594482942308,18.407706994708327,18.41391317879005,18.419481816573672,18.42398636542686,18.4284306300286,18.433861758862623,18.440418592169895,18.44354528702144,18.449923357876404
"(12, 15)",12.0,15.0,27.0,6.443390000000001,,4.85,6.44098771803602,0.010030506692711723,6.415307483464397,6.421183365469303,6.424436493523565,6.431017903773937,6.4366738893954345,6.440955038880339,6.4453362815963375,6.451055815304327,6.457383051476801,6.460559323921434,6.467339203091352,7.3,6.4442215299199255,0.010199427483409277,6.418349432185344,6.424394789817946,6.427397616530985,6.434062362988064,6.439750219463107,6.444305625559206,6.448684095876218,6.454283013809045,6.461221538493492,6.4642050204502866,6.470750670478084,6.826442,6.442576210279569,0.010163533624431448,6.416191236380262,6.4227264196381535,6.426035442721897,6.432510627704357,6.438026771677678,6.442466850900893,6.447123549216287,6.45268713032558,6.459311265292093,6.462358808971277,6.468938128279745,6.853457000000001,6.443031441929447,0.01012221229500752,6.417629063431322,6.423120921234063,6.426317696060081,6.432947234251535,6.438615582346769,6.442985437809926,6.44742426168783,6.453147558361863,6.459655017297865,6.462905786775331,6.469409903103154,6.362617,6.442628852155769,0.010064074750654623,6.416814090788662,6.423027030578788,6.425972850904361,6.432623254611043,6.438145819168089,6.442560671947608,6.447029223911534,6.452707222272919,6.4591182799773685,6.462381797070558,6.4681991077683785,6.582018,6.443093501321642,0.01005410173847992,6.417294877340728,6.423452662670182,6.426650191545134,6.433095297585872,6.438595583779168,6.443107128677915,6.447466140590553,6.453130982366799,6.4595069533575895,6.462813338213439,6.469016623183887,6.960458,6.443183249104504,0.01010446439610742,6.417043696016735,6.423342869795491,6.426721467657771,6.433186064974913,6.4386935658873705,6.443146466897048,6.447613073623965,6.4532605691633895,6.4598638587808095,6.463187046278773,6.469064251470796,6.550586,6.442915493681363,0.010045076875250313,6.416958504548391,6.423075154760702,6.426442445273754,6.432975373851606,6.4385319587239875,6.4428799714201554,6.447322866452534,6.4529021255259735,6.459534677934122,6.462489620408545,6.469161360580357,6.3090980000000005,6.4428358194097095,0.010139734199088344,6.417005350464586,6.423048047470777,6.426155663174863,6.432783460375776,6.438359647673185,6.442734315527985,6.447338825797282,6.452935747116902,6.45939351978706,6.462970727350196,6.469163891064454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 16)",12.0,16.0,28.0,,14.94694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.01,14.945557529585946,0.010113126091336064,14.919853977639498,14.925651467921407,14.928923463765635,14.93553045039439,14.941167728329518,14.945539918194658,14.949997095534394,14.955468798207274,14.962159214612546,14.965382184575935,14.972125763365849,15.99,14.947608773246186,0.00999659724737596,14.921932234048144,14.927825096537768,14.931115537876526,14.937701357330091,14.943226405912554,14.947648175663993,14.952055468665597,14.957568405859535,14.963947689428311,14.967132992877524,14.973859243716026,17.502945999999998,14.94691409993625,0.010162860438569756,14.92071240424091,14.927056838461487,14.930254904908647,14.936754031438015,14.942462850419318,14.9468940419223,14.951369519213095,14.957034317378119,14.963583021624315,14.966760524824053,14.972925212713553,17.653414,14.947088705384138,0.0100982972872543,14.920888459796979,14.927407165151331,14.930530026350976,14.937024438235836,14.942627310540303,14.947079145399382,14.951589929730382,14.95719167971106,14.963621070025376,14.966879886886144,14.972934089529275,17.057432000000002,14.947012692452375,0.010105471512809784,14.921012064356386,14.927498006744713,14.930438597073648,14.936903539183517,14.942520524676617,14.947013572059968,14.951475760304902,14.957086457841662,14.963682219649275,14.966938528722023,14.97279211751849,16.918475,14.947047144234604,0.010122706665843105,14.921635004375155,14.927270796754597,14.930450128828086,14.936948845315529,14.942518650677323,14.946987776964177,14.951518914625511,14.957179212768994,14.963684174986419,14.966804177760528,14.972684574144976,16.94886,14.947031427702605,0.010142062609755215,14.920846592039414,14.92707399113117,14.930284126250475,14.937017469707868,14.94256249719824,14.947099279715548,14.951529018464436,14.957044408925928,14.96385409007732,14.966925097196533,14.972632537272998,16.180733,14.947000913774815,0.010162300315442577,14.921051708754993,14.926794841181927,14.930100671792045,14.936857307278926,14.942621374844947,14.94718666050493,14.951460105322475,14.95700364198846,14.96350846168605,14.966694152838173,14.9729144510037,16.222348,14.947011995807095,0.010026310103033594,14.920972401960356,14.927506560820756,14.930599303139218,14.93699179524673,14.942588238206715,14.946972247151045,14.951426628899608,14.956970397686884,14.963384547155213,14.966645148551436,14.97277845020968
"(12, 17)",12.0,17.0,29.0,3.6553,,4.14,3.656755631970525,0.010095348272877707,3.6305718168256753,3.637180439339832,3.640280109816663,3.6466651572243083,3.65227826910952,3.656735355902193,3.6611622292370942,3.6668100334587006,3.673354942929916,3.676379072113515,3.6822486968116235,2.89,3.6545296958946265,0.010144331438281392,3.6282906702625097,3.634390871510633,3.6377828359645266,3.6445420790843035,3.6501044728293817,3.6545947929481937,3.658936879574675,3.6647294173604186,3.6711446092174262,3.6743423056129423,3.6805782178208366,3.607171,3.6557623777487986,0.010043659800509992,3.6301653344041287,3.636218940646786,3.639305210702141,3.645741547753063,3.6513401533405054,3.655727294417984,3.6601579461111737,3.6657109975071345,3.672192862333725,3.6753869300238993,3.6823864288450485,4.023837,3.655644883023784,0.010176643925451714,3.629539886865432,3.6356622975202613,3.6388967927472,3.6455283883626115,3.6512473957112914,3.6555987906887997,3.660053317837311,3.665821996173519,3.6722945168621552,3.675468460341245,3.682723652932391,3.893449,3.6557988323236312,0.010103061787706888,3.6301735851791723,3.636127106531868,3.639248280925442,3.6456921947903456,3.651244467500112,3.6557742692610096,3.6602428350650285,3.6659183973359286,3.6725878786516137,3.6757291628250064,3.681677683117383,4.199937,3.655538615500861,0.01019574810675472,3.629185711988826,3.635374596260186,3.638694330508472,3.645507146209857,3.6510778146764733,3.65544792068056,3.65997285159747,3.665683967593924,3.6722558352904615,3.675524909214417,3.681984012469713,4.026733999999999,3.655592135069465,0.01003255555893289,3.6298221712998884,3.6358949753244563,3.639040501608248,3.645587957634541,3.6511204462711393,3.6556645471566034,3.660016607703379,3.6655712237833473,3.67226459600462,3.675486722165621,3.680787485881975,4.16641,3.655620672754418,0.01009977337696602,3.6300420131145428,3.635732689562524,3.6388583617954247,3.6455026347647186,3.65116868213708,3.655644833899287,3.6601125740825755,3.6657694899672295,3.672151082077426,3.6753754482191465,3.6814027250236734,3.611714,3.65562608181746,0.010057339965840307,3.6294844876558607,3.6358770899413138,3.6390714117595726,3.645754645520392,3.6511953811008246,3.6556106304884284,3.6599492259725217,3.6656319241813313,3.672073299028925,3.675309140608536,3.681779049037791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 18)",12.0,18.0,30.0,,10.00761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.47,10.008374676328678,0.01005942033318155,9.981739449627872,9.988767172570268,9.99200883352682,9.998388504706801,10.003983007415963,10.008382997150838,10.012799080197537,10.01832421912517,10.024857953360636,10.02807797588142,10.034320537498914,9.82,10.007404979880414,0.01006900715353408,9.981329814674881,9.987629935193684,9.990771831839266,9.997457595460538,10.003009616689344,10.00735487963648,10.011853604798574,10.017517601977763,10.024000652604014,10.02693104617886,10.033066227269543,10.766089,10.007564926611547,0.010084012479850286,9.981683771201126,9.987690577238087,9.99102370293067,9.997674167692422,10.003091236605137,10.00751681503819,10.011958034683902,10.017626890057505,10.024092978870492,10.0272837134743,10.034111737078153,11.805886,10.007679054015565,0.010036166069252166,9.981796932836064,9.987981494027196,9.990996338835133,9.997668856451472,10.00336378432801,10.007705186585774,10.012060198570426,10.017648174444409,10.024123311022414,10.027201735023713,10.03347235450878,11.875912,10.007527629946859,0.010129036635396629,9.981451435411845,9.987586908518557,9.990784665415678,9.997438126221137,10.00312835334134,10.007510116919141,10.01211128578118,10.017682433030776,10.024028043761357,10.027346075644132,10.033248214775737,11.937675,10.007659376631823,0.010118518419275177,9.981111980204576,9.987692671901494,9.991033668379757,9.997677485890042,10.003203052835653,10.007615812664213,10.012105879780094,10.017737612619275,10.024355475601674,10.027478734307016,10.033778222051426,10.876988,10.007602632534935,0.010067664758557443,9.981621185761842,9.987798222729893,9.99097473743588,9.997645828092665,10.003163087709328,10.007609661126397,10.012077012956242,10.017593070081723,10.024177507585314,10.027340312953298,10.033138941980617,11.111628999999999,10.007677212725897,0.01018229211054862,9.981199180756818,9.987532412634742,9.990972911985828,9.997636743641161,10.003213645444884,10.007674721020356,10.012136061959174,10.017735884604576,10.024324007395482,10.027583560715026,10.033968824267477,10.514409,10.007760437619172,0.010234110107082405,9.981565327002816,9.987973712562393,9.991128922350994,9.997541744441248,10.00310576044879,10.0076942933744,10.012296180028226,10.01805243630335,10.024749764245383,10.027826397724713,10.034176583583104
"(12, 19)",12.0,19.0,31.0,2.30965,,2.8,2.3107813597205515,0.01013675513703336,2.2843199712911044,2.2906437961370862,2.29403166858614,2.3007574502218437,2.30635254042468,2.310724231799977,2.3152012684497585,2.3208450493296717,2.327424373130312,2.330720145450768,2.3365034848881168,1.15,2.309180171035261,0.010103893939438394,2.2835362035471394,2.2894524712474964,2.2925471800111223,2.2991326746736167,2.304673992246129,2.3092256262531032,2.3136795161525265,2.319233897224737,2.3256330074143228,2.3291622997386887,2.3356404637476444,2.665379,2.3096509283737983,0.01016683400685522,2.2833301000657453,2.2893375183814046,2.2928606854427835,2.299605142548112,2.3051986425801143,2.309675812310333,2.314134536465369,2.319798434787999,2.326122102236124,2.329325424758391,2.3353852676478657,2.439917,2.309782579697889,0.010048397732776378,2.2839351208337773,2.289877426220658,2.2931598857376856,2.299791470486691,2.3054078269868006,2.309780748322844,2.3141920765911523,2.3197828900906226,2.326264318206441,2.3294346773525385,2.335612829793388,2.4324060000000003,2.3097538591372118,0.010087041142819818,2.2837493611145963,2.289836740607605,2.2930659600319063,2.2997580211812694,2.3052569547882173,2.3097755940675646,2.3142355724242463,2.3197439192275118,2.326218843805388,2.3295310197047985,2.335554999191224,2.6888360000000002,2.3097644317333472,0.01006599399637808,2.2839559819023654,2.28993156117468,2.2930538984425373,2.2998449256851794,2.3053466811444885,2.309784202805023,2.314174402763648,2.3196099629034994,2.3264616511569307,2.329425866898512,2.336570471703165,2.8391610000000003,2.3099097443865,0.01024251804552927,2.2832843239397667,2.2896903440453724,2.2929602314270654,2.2997684256033715,2.305385071026917,2.3098850018041404,2.314454906050266,2.3200811953170417,2.326748267604017,2.3299281869978405,2.3363000689026103,2.701295,2.309833482054837,0.010141158218296356,2.2838505839473213,2.290048969215231,2.293165817383712,2.2998149312407015,2.305384161336536,2.3097011076900267,2.3142010274325684,2.3198446042569008,2.3266530591643484,2.3300572487662667,2.3363795713391977,2.587397,2.3098318346232354,0.010083956878022928,2.283520977917207,2.290243954388349,2.2932986808383182,2.299846848140482,2.305406491939776,2.3097860481865635,2.314236075290274,2.31991879651413,2.326503002377397,2.329499410373933,2.3354967485277403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 20)",12.0,20.0,32.0,,8.08771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.61,8.087981973806945,0.010038292697110669,8.061951633674546,8.06838956823149,8.071580572950277,8.078026412885311,8.083536629952723,8.087942600502322,8.092396363283704,8.097905879710298,8.104526917057813,8.107663618148791,8.113837968715552,7.48,8.087117784037865,0.009995551731411012,8.061771998432812,8.06747628908876,8.070659757700401,8.0771325444602,8.082731401303668,8.087087820793434,8.091562933613776,8.097033224139189,8.103562342661276,8.10676409319857,8.112979336781356,8.622089,8.087810213693647,0.010118080419747844,8.061975780650192,8.068137468293479,8.071251127109418,8.077698579844586,8.083363771099036,8.08785925625685,8.09234090564402,8.097889946024528,8.104454978144599,8.107433044572794,8.11363283665583,8.490022999999999,8.087876277537406,0.0101216721511531,8.061809895632168,8.068086090765108,8.071370439150053,8.077875573000027,8.083375303266418,8.087800196829408,8.092286127744089,8.097968529952588,8.104495577652704,8.107503742683969,8.114356960541635,8.798426,8.08789706952366,0.010032520691742198,8.062664190818317,8.068362444513577,8.07153422980855,8.077907005243956,8.083437696784557,8.087862050183457,8.092143106522714,8.098024783323043,8.104500850102706,8.107749560084176,8.113745613864502,8.834171000000001,8.087934026340825,0.01001549580077388,8.062339771105139,8.068299965714122,8.071486508232963,8.07779140081156,8.083540977461732,8.08796856817901,8.092353565552358,8.097882832340295,8.104448579430645,8.107524593675205,8.113448208474933,8.391926,8.087792646761493,0.010055388479453076,8.061994730286255,8.067977895218089,8.071159718759871,8.077726367916755,8.083524209164848,8.087817276652387,8.092216288433706,8.09774742139112,8.104311855996439,8.107547664325494,8.113266467337125,8.170291,8.08764207300158,0.01009920983909721,8.061995606672994,8.06770190734634,8.070891486969135,8.07754354366408,8.083182587575367,8.08767638573798,8.092165414095824,8.097746498655727,8.104090580388103,8.107264318308518,8.113021115000084,8.47591,8.087898673706809,0.0100510818933831,8.061378602352928,8.067995242217453,8.071474205747121,8.077943924202868,8.08353083696802,8.087933275167853,8.092242359772506,8.097802232282866,8.104444447085667,8.107544750237944,8.113781216342177
"(12, 21)",12.0,21.0,33.0,2.28012,,1.46,2.2782711052018376,0.01006033117909778,2.2525565512054717,2.258657864127221,2.261841526003125,2.268220813493643,2.273843121291732,2.278242626972964,2.282743698616213,2.288218103255062,2.2947804666181595,2.297979661855661,2.304336452068481,1.68,2.2800943151478754,0.010080555613643188,2.2543999757642315,2.260407854396324,2.2635441324413863,2.2699414832180773,2.275687491692137,2.2801115764262816,2.2845325078604755,2.290143092561326,2.2966343800535767,2.2998103939795937,2.306142907534716,2.366706,2.279993522707794,0.010197386345149849,2.253913473789003,2.2601851169542577,2.263343109205116,2.2698555331855634,2.2754891405943862,2.2798966743686524,2.284440600653701,2.2901920979098387,2.296883911244496,2.30008702885064,2.306323702394576,0.897106,2.2793356347014675,0.010069755280625012,2.252938844451248,2.2593181163438367,2.2626236346652497,2.2694155424196203,2.2749942660824467,2.2793251889109163,2.2837623305993233,2.289338525458469,2.2957107412175985,2.2988975772990057,2.305125136431795,0.26618600000000003,2.279373114875994,0.010094109238680279,2.252968439906464,2.259606876352185,2.262752055902145,2.269292194430065,2.2749836670384256,2.279379879506981,2.2837707633235422,2.2895172679083324,2.2958772479679443,2.2989224385159357,2.3054133656937448,0.882092,2.279293119044107,0.010218426267214071,2.2529954477687726,2.259437498923587,2.2624944975761254,2.2690767798066926,2.274791062364543,2.2792491661627934,2.2837977020747786,2.2895200209419944,2.2961293510844216,2.299227666799419,2.3054654351142903,1.115417,2.279616402203097,0.010144681291969309,2.2532311998167347,2.2598838534909036,2.2630177697639264,2.269525422829448,2.275134579610387,2.2795723289852763,2.2840646670597584,2.289631978169295,2.296353955586937,2.2996317985095622,2.3057726821845583,0.959924,2.2794993474572736,0.010100730158924768,2.253363323685381,2.259678644758049,2.26295424802174,2.269485693167661,2.2750460972190734,2.2795157820049585,2.2839159648076515,2.2895002489650995,2.296220747291437,2.299355701471212,2.305681664842215,0.6077859999999999,2.2795936695405885,0.010016367956452226,2.254105336073522,2.2598202878202596,2.2630973124690907,2.2696079625626626,2.2752096144876734,2.2796092415866216,2.284031695188203,2.289628569771953,2.295961887744164,2.298966044983984,2.3055709245319687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
