observable,-,-,-,S1n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n
"(12, 11)",12.0,11.0,23.0,13.14812,,12.08,13.146361017574533,0.010071163518653531,13.120671632549472,13.126593574681593,13.129649792588944,13.136357245172023,13.141923730809555,13.146414304243415,13.150760876439396,13.156341535365586,13.16294955077757,13.166164293373967,13.172262936124413,12.56,13.148383102014606,0.010091059726797727,13.12205694988744,13.128087290269132,13.131614116951553,13.13838312117288,13.143987529701786,13.148473164115536,13.152929582365628,13.158426177308607,13.16477856746768,13.167871746323812,13.173876478628445,11.378513,13.146991837218215,0.01011552606329891,13.121443769320715,13.127139015383127,13.130394364100734,13.136923302085071,13.142525409743474,13.146927185907376,13.151339880121851,13.157094877988325,13.163811143907768,13.166822639697244,13.172625224131908,11.022249,13.147323564498905,0.010044068690183152,13.121599417771588,13.127763148164089,13.130829643370712,13.137412351433447,13.142867827057668,13.1473171959565,13.15169828823682,13.157248344963849,13.163916042276707,13.167064959381705,13.173392745222076,10.88167,13.147112179225655,0.01019393003263335,13.121165220358224,13.127326698255933,13.130522785872927,13.137019005734475,13.142572095029161,13.147041618301154,13.151519892112136,13.15725350683793,13.163930570594784,13.167387891171465,13.173692364662086,10.979687,13.147066976354527,0.010155618814944931,13.12077482183643,13.127305813344627,13.130467422708962,13.136968615587056,13.142536949438455,13.147032393054044,13.151502073868675,13.15721020168164,13.163724741257518,13.166983628072126,13.173972582963133,11.524536999999999,13.147124133761473,0.010107129240912015,13.12122366277301,13.127539553019705,13.130615009973125,13.137060266101436,13.142656509376199,13.147057330940738,13.15155273217319,13.157237661160131,13.163631616247775,13.166658104023345,13.173550363671765,11.797831,13.147163201941854,0.01015432969590715,13.121199880044145,13.127121963063814,13.130364816945846,13.137096767296677,13.14268094078358,13.14703491403042,13.151642106230538,13.157320431580994,13.163948019490855,13.166888397170286,13.172880682406499,11.434733,13.147109324382713,0.010082727082122468,13.121465108227135,13.12767587603786,13.13060181810699,13.137042780635594,13.142686162985608,13.147067207993029,13.151507125494144,13.157091524929939,13.163799606305506,13.167077895702192,13.173249885347063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 12)",12.0,12.0,24.0,,29.67924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.24,29.67816390419173,0.01008301187643598,29.651945852135142,29.65836522594698,29.66159317634036,29.66819847520852,29.673722824232666,29.678181293214887,29.68265847396786,29.688178312132592,29.694743868892107,29.69766728709617,29.703972311032466,30.25,29.679708788445286,0.010046742923999456,29.653511795547608,29.66001395951387,29.663192561400304,29.66972967919064,29.675303172734235,29.679657455212602,29.684064984734622,29.68974612860668,29.69617052651627,29.69958702460585,29.705585187777547,26.426134,29.678910680075408,0.01004856199667084,29.652479136385487,29.659129328160507,29.662472694850106,29.669073809443447,29.674468406101322,29.678825383576626,29.68324939123641,29.68897380533144,29.695547757973582,29.6985503634378,29.704446229668587,25.822634,29.678880266239947,0.010031145200124691,29.653385475639123,29.659167430843038,29.662292002572762,29.66889313863949,29.674473011899988,29.678880623032303,29.68331395667799,29.688937387271494,29.695285908367023,29.69852493087402,29.704571802344407,26.207551000000002,29.678791680989647,0.010148361237471086,29.652388454890676,29.65868458982934,29.66199371884343,29.668765484525537,29.674352810247175,29.678835265332193,29.683312840815677,29.68891754336989,29.69525556827734,29.698649916129128,29.704574618555412,25.847956,29.678869127479192,0.01015119714041538,29.653295983775124,29.659006730866462,29.661991051001024,29.6687686862109,29.674402654221826,29.67890630480585,29.683404661111545,29.689011918688298,29.69547328667048,29.698455623831922,29.704561722508988,26.032585,29.678691801141344,0.010156116998916071,29.652030604115577,29.658726575751476,29.661866737234856,29.668619482358174,29.674239323438808,29.678753023272296,29.68322703076659,29.68877161813321,29.69543803318736,29.698489014026432,29.704467404227625,26.727103000000003,29.67869067647641,0.010080484881653128,29.652408962026488,29.658981524458923,29.662188190831923,29.668658689426252,29.674262597173648,29.67876690068953,29.683174335296613,29.688662087482587,29.695208495924987,29.69835293941584,29.704633883375067,26.581766,29.67884142138634,0.01003564746151539,29.652996253610286,29.65928545130443,29.662659746388968,29.668911889967603,29.67435711828063,29.67876643176641,29.683227918569017,29.68879081380139,29.695495171463488,29.698840414802667,29.705161613421602
"(12, 13)",12.0,13.0,25.0,7.33058,,7.25,7.33205089976223,0.010013738029593652,7.306326916931551,7.312283453985901,7.315596800891376,7.322150614569873,7.327728530836848,7.332077701676409,7.336381408435803,7.34200370834786,7.34858199754088,7.351533070933608,7.357398048521349,6.51,7.329563038200936,0.010106545736298614,7.303288732832557,7.309957341672957,7.313023634047957,7.319609351878327,7.3250675499325375,7.329515098344134,7.333985911404786,7.339659572013238,7.34626379850928,7.34924558295929,7.355778753217387,8.903360000000001,7.331465599256965,0.010130629274220994,7.304831212045269,7.311713175599189,7.314917051903991,7.321317048940759,7.327102288274012,7.331533548316171,7.335975050644564,7.341552923877742,7.348026772094292,7.351244113394568,7.357213778030117,8.77927,7.331277207553019,0.01017475733232163,7.305003833677608,7.3115171083049475,7.314734723761285,7.321118235724227,7.326765495595742,7.33131750839567,7.335699274003379,7.3414482866048765,7.3480746211766075,7.351354220443013,7.35726950200056,8.031875,7.331187442360787,0.010109701486205552,7.304670262614934,7.3114661390548275,7.314493811081133,7.3210598432036464,7.326768131556207,7.331282467566202,7.335624031587956,7.341202260173428,7.347762575727769,7.351043856231395,7.35692825213455,8.419378,7.331393590015867,0.01007277654586155,7.305547041802415,7.311778608446808,7.314896631712884,7.321442153993137,7.326998910605266,7.331368450699363,7.3357989644763215,7.341398447491852,7.347949094777912,7.35110953651127,7.357593314195252,9.688472,7.331642383756202,0.010076278588457143,7.305798790698201,7.311817328339335,7.315065564953032,7.321592975490109,7.32721444112107,7.331587213284856,7.33607122464069,7.341722612913789,7.348363538709796,7.351422680509405,7.357363445018816,8.72677,7.3313902840661385,0.01009077164340447,7.305434089344097,7.311513374193933,7.314880983494397,7.321250948577478,7.326943418820847,7.331340155340084,7.335880665170692,7.341519481050789,7.347973385557216,7.351005170932377,7.356517709319021,8.645858,7.331464797552113,0.010145197535473315,7.305349899788258,7.311645896218254,7.314764177714324,7.3212470207073865,7.3270709691592355,7.331513024916828,7.335896213107475,7.341559798928713,7.348024594155961,7.351430114184747,7.3571991884183845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 14)",12.0,14.0,26.0,,18.42365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.31,18.4246594909357,0.010078854863592607,18.39845401081773,18.40498425587534,18.40816268706523,18.414718505833896,18.420167599223273,18.42462072642641,18.42903116188189,18.434678065186976,18.44137081053922,18.444412695783726,18.450333082371728,17.76,18.42310240771497,0.01011133878275007,18.39784341663901,18.40315743514555,18.406482389736322,18.41307943802596,18.418641771463186,18.423084320073887,18.42752437080269,18.43308005156857,18.439765275352585,18.443209733351548,18.44913410311434,21.584977,18.424054318520167,0.010159481849995254,18.397753826527147,18.404150206971398,18.407335554460253,18.414008169817027,18.41963466297729,18.424070072115832,18.42851482922879,18.434183469687472,18.440793865805727,18.44401973777344,18.44991974229349,21.462352,18.423965765985862,0.0100895124003681,18.398424959178374,18.404214299925002,18.407390527055565,18.41400691849297,18.41948496131104,18.423908759530466,18.42830569690447,18.43394626897265,18.440585643117515,18.444104361942124,18.450824711414487,20.472718,18.424016311492124,0.010179599004460265,18.397521004603046,18.403964403182627,18.407160471591645,18.41395161226171,18.419576594901336,18.423946286803524,18.428528510271203,18.434123123421767,18.44067169597259,18.443873546890792,18.449964067688693,20.690796,18.424112624060985,0.010083078248009062,18.39829826859823,18.404453832547482,18.407587035025614,18.414012989556035,18.419616740804717,18.4241337133571,18.42856835969725,18.43428661286386,18.440729073303203,18.443739193134988,18.449480186672908,22.400436,18.424333615771577,0.010138102703543048,18.39856330347457,18.40442613688398,18.40769711556653,18.414264604326526,18.419834929919638,18.424354560731327,18.428824937974145,18.43437271140132,18.44088194397689,18.44444209552569,18.450521592393656,20.653817,18.42394493076829,0.010055472977803437,18.3978154967444,18.40439117296605,18.407438667325586,18.413951982472348,18.419553424520664,18.423931356180333,18.428395230639342,18.433939252505077,18.440557223343948,18.443552001416773,18.449586075704122,21.04974,18.42395409581991,0.009994958107656292,18.398284886353466,18.404388555001205,18.40754672589616,18.413937690658265,18.41951306114655,18.423909603453588,18.428473212123304,18.433997892348103,18.440282332311853,18.443161182979022,18.44917627573501
"(12, 15)",12.0,15.0,27.0,6.443390000000001,,4.85,6.440929241308094,0.010058062595809185,6.414664197868989,6.421109914713299,6.424315482750987,6.430886275768299,6.436510787038449,6.440999785360329,6.4453174912721165,6.450921697161642,6.457596779612935,6.460625190161482,6.466371994894307,7.3,6.4441796079057845,0.010079449468593491,6.418646599643573,6.4242133699789035,6.427440985885487,6.434074493585413,6.439834517978152,6.444160159838719,6.4486715807392505,6.454190728943121,6.460651206285838,6.463842947718773,6.4705513764878795,6.826442,6.4429015121911215,0.010095466969308995,6.416561812929758,6.423200909153563,6.4262166137192684,6.432812116996286,6.438505284939258,6.442976686736047,6.4473660247386775,6.452935265864701,6.459562749616292,6.462566400547606,6.468584851662935,6.853457000000001,6.443155042532946,0.010040395884660823,6.417271849908103,6.423530022839702,6.426660333573933,6.433162904397516,6.438662487785697,6.4432830483927575,6.447522030419966,6.453130261406871,6.459711532655558,6.462975175613363,6.468690361386932,6.362617,6.4430126383675805,0.01007149339169055,6.416698997265662,6.423032866576631,6.426414846788175,6.433033298072915,6.438552109681147,6.443106188462597,6.4474890846419735,6.452936322404926,6.4595952438413775,6.4625979262538,6.4686663042374715,6.582018,6.443011877933929,0.010100403474742671,6.416674089578662,6.423256675556594,6.426527062766817,6.432995550493692,6.438533823081901,6.442947962801977,6.44740317917579,6.453105931900656,6.4596742322217695,6.4629072029572265,6.469118233210272,6.960458,6.443177805029396,0.010115445707773013,6.416883001888322,6.4232658875452415,6.4265737362879145,6.433137805309007,6.438692593764582,6.443076534093412,6.447703749146003,6.453238104701713,6.45975788520924,6.4631247235969065,6.469234114264118,6.550586,6.443156315084775,0.010058440060721121,6.417136371562863,6.423145331058294,6.426609268441372,6.433140734079959,6.438737995080441,6.443179408808676,6.4475470456240345,6.453155173517652,6.4596972125805365,6.462712357095853,6.469301957189673,6.3090980000000005,6.442939690764662,0.010079573427049451,6.416654286176335,6.422940496791743,6.426268267860251,6.432875392325346,6.438572512096402,6.4429877765480414,6.4473752871791525,6.452934359025472,6.459480114972661,6.4627343598846165,6.468560137736799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 16)",12.0,16.0,28.0,,14.94669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.01,14.945453950991284,0.010133113569216852,14.919676223707045,14.925596428284605,14.928820859468761,14.935349536623125,14.940952367982446,14.94553820035175,14.949877706181972,14.955404089619591,14.962223782842086,14.965334415093567,14.971465251300032,15.99,14.947287586909521,0.010093264965407757,14.921562540792015,14.92764517161885,14.930697931477152,14.937227442351887,14.942808574972238,14.947271645473672,14.951767458486788,14.957415115199623,14.9638870119399,14.966952105050614,14.97339882211482,17.502945999999998,14.94677922354349,0.01010146716106437,14.920690717465858,14.926975123721654,14.930225902691527,14.936798861101652,14.942366013536502,14.946802481897313,14.951226571085147,14.956837378411969,14.963195007548206,14.966453581640694,14.97305105435339,17.653414,14.946803277363005,0.010123635935699557,14.920704729765621,14.926970002692464,14.930031871622528,14.936698659365776,14.942401258826385,14.94683372231246,14.951234106733985,14.956966315739207,14.963369513840028,14.966459846432958,14.972068930600527,17.057432000000002,14.946677391755195,0.010147907036662877,14.920639874984108,14.926904980154907,14.930127537812185,14.936637949262533,14.942131810041303,14.946623266232589,14.951068850429133,14.956753103808609,14.963585077673015,14.966753116493365,14.972829703134005,16.918475,14.946691414535394,0.01018815951392167,14.919800586757715,14.926710738269813,14.929952300640672,14.936600006540086,14.94216292640008,14.946614459147918,14.951182114009066,14.956831423234847,14.963524745881875,14.966905298435588,14.972698691176221,16.94886,14.946786735860329,0.010098719950497605,14.920539964589086,14.927055876191936,14.930244040211948,14.93680985972763,14.942243015627794,14.946743246093614,14.951187994056433,14.956772883540818,14.96356274516387,14.966807074380537,14.972690527110199,16.180733,14.946823112897698,0.010134063061947156,14.920800633308456,14.926992451454652,14.930115610857758,14.936750686116312,14.942379974283948,14.946786396073731,14.951267594332332,14.956819031037565,14.963355914629734,14.96682860591703,14.973789391796341,16.222348,14.946631305431811,0.009932616200466352,14.920803341369002,14.927069697320313,14.930212230658045,14.936743938099108,14.942339664105731,14.946549548537453,14.951013626904896,14.956467028632055,14.96299430848135,14.966106446268196,14.972279390361386
"(12, 17)",12.0,17.0,29.0,3.67171,,4.14,3.6729725227879064,0.01011394741722211,3.6471157342749154,3.653363368677175,3.656430615168023,3.66288806719292,3.6685747173182364,3.672923828730197,3.677432492442904,3.683010421238232,3.689704089275272,3.692643509873926,3.6989749840159933,2.89,3.670950645522713,0.010061464091982036,3.644862740737258,3.6512600077075152,3.6544473817598058,3.660963198438754,3.6665322051845624,3.670833978835775,3.6754243142799936,3.680951155847064,3.6874789855911514,3.690695825941538,3.697099873234524,3.607171,3.6719501147375464,0.010104232278259457,3.6456766280036703,3.6518227114415165,3.6553488847706967,3.6618977416049647,3.6675713739380895,3.6720116685850823,3.676355533405368,3.6819315083626862,3.688488589311764,3.6917845895094317,3.697578174255246,4.023837,3.6718996754636737,0.010170192155446286,3.645638500729324,3.6521714589821155,3.6553257181967407,3.661698264317093,3.667380935071221,3.6718466833558328,3.676437168773454,3.6820300731182263,3.6886265911986,3.6919204027987127,3.698191814398309,3.893449,3.671990505811961,0.010172411668894269,3.6459976554475615,3.65227242132988,3.6553023918531977,3.661819713490628,3.667527797412215,3.67191327562058,3.676462264160172,3.6822077182243262,3.68874861694916,3.6920085924906574,3.697835890803325,4.199937,3.671942682916743,0.010084522580784305,3.6462023699360193,3.652204064417,3.655208916115037,3.6618821018951255,3.667462436565371,3.671969909531346,3.6763637799943782,3.681988016233809,3.6884892997081073,3.691674427280241,3.6979922371506535,4.026733999999999,3.6719355802426614,0.010130379292501313,3.645797440133154,3.6518937128126763,3.6551905328903254,3.6618614351596332,3.6675192078967034,3.671933585638063,3.676408190261837,3.681997150270464,3.68875597233266,3.691879437789388,3.69762556285376,4.16641,3.672067485079819,0.010047417016109592,3.6461872047613735,3.6526045502729936,3.6555176231961855,3.662012473632866,3.667675145821481,3.6720102630726497,3.676508360141189,3.682142919811709,3.6884107715261,3.691668095239268,3.6977045059629696,3.611714,3.671934887801025,0.010044702542389913,3.6463503843806655,3.6522899420333377,3.655347666178447,3.6618839378872954,3.6675733834355015,3.6718814572596594,3.6763504125203057,3.681933262731964,3.6884712515006073,3.691694417260205,3.6980090518937017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 18)",12.0,18.0,30.0,,10.034669999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.47,10.035519063553874,0.00997636321587903,10.009807291624263,10.015968499852047,10.019031664615811,10.025596242829725,10.031196691331662,10.03547512586922,10.039828475869221,10.0453984982468,10.05201999033568,10.055140492093752,10.06105877037987,9.82,10.034715308675656,0.010058869941019895,10.008946611592087,10.014730228446352,10.018061727378765,10.024716903542412,10.030387021504751,10.034754608484958,10.039081624822671,10.044716813832935,10.051249441360287,10.054386715388787,10.060785765445074,10.766089,10.034758584745216,0.010234585599927322,10.008670575685233,10.014755146657423,10.017819805835018,10.024625626341011,10.03016634812417,10.034666654645207,10.039185651544386,10.04499307113402,10.051554052635973,10.054599243727546,10.061045267299695,11.805886,10.034759143926992,0.010149918574486308,10.009302374476356,10.01486486050601,10.01810861495651,10.024514844261537,10.03032454259234,10.034815137278882,10.03933350751202,10.044903027037002,10.051300624737454,10.054411515805581,10.060831322625834,11.875912,10.034690694350873,0.01017908293155848,10.008462726190073,10.01459253763434,10.017993636249159,10.024567493225716,10.030240056611657,10.034627223535537,10.03914703121369,10.04481227843128,10.051475636583909,10.05467638527288,10.060766421394492,11.937675,10.03486377794315,0.010145265047904013,10.008797683330442,10.014923099542433,10.01827045285698,10.02489348446294,10.030441520771364,10.03483985544482,10.039247516424098,10.044946236593264,10.051591939889477,10.054987847582913,10.061706368061811,10.876988,10.034613745808329,0.010075303520292423,10.008727638119355,10.014898786803533,10.018056005326644,10.02466354850072,10.030126592543358,10.034530244853316,10.0390710350453,10.044644217274085,10.051330845779573,10.054232887250336,10.06041625685319,11.111628999999999,10.034750731407813,0.01007472517282309,10.008824332166279,10.014963686537914,10.018194430989103,10.024667260905241,10.030286612076848,10.03478278271594,10.039248148489948,10.044777076302212,10.051183668445173,10.054307232656658,10.060557513192734,10.514408999999999,10.03468767010754,0.010140108116107271,10.00774934218346,10.014678398672217,10.017869006920003,10.024685643671726,10.030330020673917,10.034750026035585,10.039174800486244,10.04459063926854,10.051324942681239,10.05473088589253,10.060741327098318
"(12, 19)",12.0,19.0,31.0,2.37803,,2.8,2.379299558299449,0.010061721507559405,2.353385646664061,2.359558808089312,2.36278874958654,2.369262914201725,2.374875135577572,2.3793175553340093,2.3836913957818715,2.389209490595079,2.3958943934960297,2.399214766039038,2.40534256910749,1.15,2.3776808815239203,0.010086157918731927,2.3516986953791768,2.357725044495328,2.3611321850466327,2.367563853358176,2.373250025583813,2.3777119440931163,2.382161338998596,2.387675681543725,2.3942885658173005,2.3975775735039844,2.4031756826151325,2.665379,2.378067552438229,0.010199732491882284,2.3514780543610576,2.35774883341448,2.36127087385116,2.3679011467571827,2.373648386551784,2.3780710133332996,2.3825234936905444,2.388273770073555,2.3948436670669646,2.3980135721816493,2.4040780977046823,2.439917,2.3780895506621835,0.010081737288071284,2.351855248963165,2.358471991287868,2.361583778759683,2.368150655466676,2.373653032893878,2.3780578648520105,2.3825117210092754,2.3881188535214948,2.3947784228219016,2.3980442759686906,2.403761764423896,2.4324060000000003,2.378116842506441,0.010060697827103842,2.3523065209560454,2.3585123438018067,2.3615719300508617,2.368075320169133,2.3737102153057963,2.3781152552892517,2.3826176350017225,2.3880598134619357,2.3945245779522004,2.3978580181776192,2.4044283796363115,2.6888360000000002,2.3781548335658167,0.010061292940670858,2.352453378725861,2.358023281439802,2.3614977963098167,2.3682712701304194,2.3737507887760034,2.3781613067087903,2.382609146977757,2.388192560306463,2.3946245644746784,2.3976009167291243,2.4036068413530582,2.8391610000000003,2.3782348584082054,0.01009556792576222,2.352344401306706,2.3584440889678127,2.361641381865664,2.368199573579309,2.3738097658873047,2.3782735057495894,2.382660728894211,2.3883407014435054,2.394943818427864,2.3980070573663657,2.4036255307557663,2.701295,2.3781069730952096,0.010142113491566344,2.3519200530858626,2.3583011897868915,2.361241745025092,2.367900673665984,2.3737598026569198,2.3781909575391995,2.3826025392346186,2.388171976194604,2.3946822534723298,2.3977165588882188,2.4041864764196297,2.587397,2.378142615091629,0.010186946978517271,2.35193831500239,2.3585686242932824,2.361520921785588,2.367941480345135,2.373536566258019,2.37814002833802,2.3826399751071428,2.3882214906861936,2.395039114302685,2.3983270970487927,2.4042518496027663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 20)",12.0,20.0,32.0,,8.18674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.61,8.186715714889099,0.010060059968973968,8.16079447557027,8.167190100867396,8.170242896156731,8.176579440328572,8.182231582142705,8.186685707213451,8.191165569114858,8.196746414250418,8.203243157706993,8.20644791047707,8.212200566225539,7.48,8.186207715401581,0.010083084656032354,8.160194329719317,8.166381616174064,8.169617938191431,8.17614172820802,8.181740404319576,8.186171460647445,8.190593661753693,8.196317412107625,8.202706402161581,8.206090751864188,8.212107000606913,8.622089,8.186927962452309,0.010140994460519016,8.161284908298397,8.167357211591174,8.170249980178502,8.176789984707801,8.182396536632142,8.186892512015783,8.191296234034057,8.197072044301867,8.203608331114049,8.206853806339039,8.213116826842397,8.490022999999999,8.186719444159941,0.010109715800251455,8.160281556133024,8.166760070576604,8.17006902678462,8.176683274150585,8.182333319193281,8.186752051780287,8.19118769977555,8.196766214746209,8.203233192759976,8.206560465790174,8.212666294919138,8.798426,8.186809469444633,0.010011951440175191,8.160624068063758,8.167113335400686,8.17019626495315,8.176879871193607,8.182414036870723,8.186829365782218,8.191218028611697,8.196718100333191,8.203309236305294,8.206266831347312,8.212650915647894,8.834171000000001,8.186694119570564,0.010149489481554792,8.1606434362879,8.166551996009703,8.169909021768396,8.17661152028511,8.182209820645522,8.186706869916309,8.191148696882696,8.196660924602384,8.20353204976636,8.206718862721821,8.213104534177,8.391926,8.186670075398498,0.010067550190322024,8.160890533412088,8.166910433642487,8.170081185784701,8.176571512927609,8.182247430958142,8.186752385935122,8.191107347858468,8.19669172408885,8.203188452403701,8.206331674936342,8.212165027393748,8.170291,8.186725537069607,0.010103692235217829,8.161160757345332,8.166872954870628,8.169994752563268,8.17663380310151,8.182217350381526,8.186812220667319,8.191331737424854,8.196779866017046,8.203195717728061,8.206250721267091,8.212376392521715,8.47591,8.18679951098418,0.010171755678974869,8.160382327414741,8.166629767980787,8.170036222574229,8.176792077018215,8.182460739918673,8.186835668060759,8.191224392360303,8.19688056767731,8.203492323084165,8.206818097363369,8.213571025022402
"(12, 21)",12.0,21.0,33.0,2.22247,,1.46,2.2211510642466843,0.010194953404724785,2.194220951139155,2.201214338998586,2.2043522669276587,2.2109538251649434,2.2167234482769187,2.2211232836194768,2.225714512593416,2.2312965907136957,2.237830452664184,2.2410224843998785,2.2471448346245984,1.68,2.222312298002157,0.010116236990569984,2.195880816201468,2.2024161225416536,2.2055227658976237,2.2123160109652686,2.217887325572772,2.2223611149694236,2.226726804470447,2.232375186146166,2.238812690800013,2.2422612816638865,2.2488038289722168,2.366706,2.2224848423393184,0.010185933383092536,2.1955976572076663,2.202627892084596,2.2057006950096705,2.21236367554357,2.218051326478359,2.2224622086126784,2.2269291205581525,2.2326434929166963,2.239318596312984,2.242427248404933,2.2487437929530403,0.897106,2.2219116326903965,0.010087983701931143,2.1957675508697374,2.201981209668268,2.205080842606092,2.211924197290249,2.2174668792198453,2.2220026552616186,2.226449340936345,2.2318804850741967,2.2382720959096334,2.241297644720732,2.2476413458535616,0.26618600000000003,2.2219321425625584,0.010080930833864474,2.195966709042458,2.2020395862146755,2.205259184237927,2.21186278882101,2.217519926171237,2.2220094956906338,2.2264313202785626,2.231902121712711,2.2383543346197907,2.241403167898153,2.2474626240698803,0.882092,2.2218400105169325,0.010074663602802056,2.1958269826454084,2.202139793477316,2.205319114752159,2.2118675506528422,2.2173995241515727,2.2218563212725555,2.2262092809822853,2.2318930899460008,2.2383801136656643,2.2414557164016573,2.2482156436720957,1.115417,2.2218913266152067,0.010064099305218151,2.196143234414409,2.2020344200121698,2.205348110130963,2.211916319381184,2.2175004808786705,2.2218524274404103,2.226323320435853,2.2318763549127425,2.2385203167036067,2.2415952102538776,2.2479514795797018,0.959924,2.22186558989115,0.010130399943955442,2.196007412112514,2.2019156378630007,2.2050485020480286,2.211855100523895,2.2174025772425328,2.221866740251857,2.2263137989860753,2.2320775232314505,2.2386148072452388,2.241726470826385,2.2471321940950317,0.6077859999999999,2.221910405194772,0.010160931537992487,2.1956358647110488,2.20171718622385,2.2051398539005818,2.211828434815992,2.21751171885723,2.221896625869832,2.2263493036097484,2.231949552312308,2.238670924821232,2.2418558487700957,2.2483536192929194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
