observable,-,-,-,S1n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n
"(12, 11)",12.0,11.0,23.0,13.1449,,12.08,13.143445025592973,0.010015086058984522,13.1177367353664,13.123930706717706,13.126980796790662,13.133438605478512,13.138977888075733,13.143529789861002,13.147944761191962,13.1534952231791,13.159826151579786,13.162840547726194,13.169342384519556,12.56,13.145058030683169,0.010010723812846213,13.119441920757424,13.125167013755664,13.128558398358624,13.1349501607116,13.14070563984576,13.145112072101801,13.149476467681398,13.15501267488013,13.161640585630233,13.16459405993765,13.170379092806234,11.378513,13.143572123854888,0.010112175255089862,13.117514976704975,13.123695727288196,13.126985092850516,13.133599982415724,13.139113849509185,13.143567901516061,13.147985489933147,13.153627972433258,13.160281988232741,13.163229309226205,13.169692698600675,11.022249,13.14378342154392,0.010101493386316652,13.117324964789695,13.124213986379551,13.127283252739565,13.133837473087533,13.139352877136405,13.14373961284629,13.148140977175185,13.153787076857721,13.16048964212391,13.163859839466227,13.170045073035435,10.88167,13.14376251319958,0.010036770268730759,13.118560440164346,13.124111186122324,13.127228094579516,13.13365767256624,13.139269440849054,13.143805599144395,13.148214932226779,13.153773199844206,13.160327284450126,13.16347472329092,13.169629392412364,10.979687,13.14354291200263,0.010067075802257193,13.117963256017756,13.123954935024544,13.126885259761146,13.133492298430793,13.139123749001582,13.14344692313256,13.148027781604018,13.153670805763287,13.160037233070296,13.163222800227926,13.169719804515223,11.524536999999999,13.143569442121859,0.010067209473112269,13.11765024236275,13.123996971124921,13.127006287445345,13.133419413024919,13.139117694275606,13.143531634382049,13.1480479543026,13.153572506510429,13.160215267608736,13.163384854604775,13.168762928696735,11.797831,13.143753646406855,0.010081880555352252,13.1176787246448,13.12398998376576,13.12724375370466,13.133703443692438,13.139295408645468,13.143796013210284,13.148134566321854,13.153782736917277,13.16048902513736,13.163576420121169,13.169087131736223,11.434733,13.143707573000405,0.010059828567473006,13.117351269275312,13.123983471268511,13.127160642525125,13.133819273399869,13.139288473539915,13.143619545479162,13.14809764857379,13.15376818090677,13.160208598620233,13.163517574817801,13.169627019440627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 12)",12.0,12.0,24.0,,29.67627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.24,29.675344320588245,0.010107200752343544,29.64917084320503,29.6557032798335,29.658761188144577,29.66532459377207,29.670890184938887,29.67533034910193,29.679682666432747,29.685291428099113,29.692256024469017,29.695509933925198,29.701813700363328,30.25,29.676872350051408,0.010018495922101306,29.6512648393646,29.65738872251773,29.660469860133468,29.66688994627252,29.6724426664609,29.67683950097373,29.681270856148924,29.686835835171944,29.69353615472584,29.696807181340233,29.702217699055108,26.426134,29.675596928734606,0.010291354793065808,29.648661642969586,29.655779344520983,29.65898745796341,29.66531228393804,29.671057795011965,29.675506005213553,29.680088839989214,29.68579174441939,29.692711259102897,29.695829693398405,29.70270307192717,25.822634,29.67574048773821,0.01014639860724622,29.64947900593307,29.655702132528237,29.65906100336859,29.665779494274297,29.67139232439007,29.67573591668313,29.68004780857311,29.685734732708745,29.6925039065922,29.695747442314,29.702165921665593,26.207551000000002,29.675841474079228,0.010119914818532822,29.650075208100905,29.655846759417628,29.65911925269807,29.66597304461023,29.67136480267937,29.6757848907198,29.68030786218278,29.685952790182476,29.692407711509183,29.69558660236089,29.70217838692553,25.847956,29.675746484539808,0.010136206610068291,29.649957550171777,29.65596164640904,29.659107446992607,29.66560903804765,29.67126944870414,29.67574787912449,29.680178644263115,29.685912473136078,29.692412414092388,29.69543387432374,29.70188316248825,26.032585,29.67575653595079,0.010083652070469759,29.649817134572626,29.655951087079586,29.65919445338395,29.665745678134822,29.671340517300372,29.675759456516804,29.680133522549877,29.685853061938964,29.6923083518662,29.695572972143367,29.70177478215932,26.727103000000003,29.67583882094086,0.010039652472523156,29.64979102995032,29.656387243962477,29.659433339186634,29.665879203746577,29.67140012032576,29.67582677070046,29.68016433752348,29.68597307220279,29.69240835783513,29.695421028169275,29.701674964718947,26.581766,29.675966712112807,0.010073208994561662,29.65003861342833,29.656362946659808,29.65947285862701,29.666002076016344,29.671485558366285,29.67595529793123,29.68032972517942,29.686006446181434,29.692720365539355,29.695713361234215,29.702567788524213
"(12, 13)",12.0,13.0,25.0,7.33053,,7.25,7.33188216393652,0.010066967851520359,7.3066141382494525,7.3122836419689206,7.315349077772941,7.3218059509934115,7.327465556447039,7.3318823935109325,7.336266093875767,7.341840521069171,7.348607629075498,7.3517959979440475,7.358468746514029,6.51,7.329556235875753,0.010110259936560123,7.303601555566471,7.309769427041286,7.313046659095077,7.3194254561939465,7.324989743575872,7.329500369793889,7.333985239552597,7.339693437023483,7.34615639026132,7.349251719793244,7.355460150883032,8.903360000000001,7.3315534560130455,0.010069563223767366,7.305779948312281,7.311818242363086,7.3148854959055125,7.3215499039337795,7.32721675720737,7.3315460318759325,7.336003443822863,7.3414934526912665,7.34800043261652,7.351179762508415,7.357932509196888,8.77927,7.331248135462111,0.010102354400783995,7.305172869453047,7.31160330938633,7.314837447536175,7.3211323778003665,7.326761105272807,7.331294983168932,7.335722503035653,7.341304683113892,7.347943476308021,7.351097150136664,7.357314455844039,8.031875,7.331219500805916,0.009992001639736646,7.306045455397843,7.311688257098307,7.314771542130929,7.321228515316388,7.3267767015348255,7.331143891773429,7.335652775206999,7.341244523172238,7.347642591684082,7.350835574277852,7.356649237969145,8.419378,7.3313646714324525,0.010022964258765114,7.3055138713754815,7.311717586896472,7.314911242022692,7.3213911115689925,7.326932990906077,7.331410228363089,7.3358635433230095,7.34127148169413,7.347818703006794,7.350973192902478,7.357220646452599,9.688472,7.331649834924987,0.010173308609807086,7.305423331931705,7.311707033607456,7.31473627797196,7.321505858448902,7.327245477419505,7.331661102577268,7.33618284461236,7.341813479607463,7.348220068081165,7.3515585466392075,7.3574725542216965,8.72677,7.3314568399318025,0.01007614086484102,7.305151857825455,7.31171181920396,7.314896863320946,7.321445330834156,7.327078255738834,7.331485788998088,7.335918420913807,7.341522903964848,7.347931472062521,7.351117392134322,7.357103578364877,8.645858,7.331372739125478,0.0101356926632714,7.305758491929975,7.311643143672024,7.314674614727313,7.3212813319782,7.326872514641867,7.3312902185202065,7.335858367904558,7.34150281645575,7.347978432920195,7.351243313722493,7.357579289824541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 14)",12.0,14.0,26.0,,18.42361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.31,18.424828240151943,0.010093870797372123,18.39917568424807,18.405158008539573,18.408102498139623,18.414836085701673,18.42033490005711,18.424794580133547,18.42923114260324,18.43485105492666,18.44160644731917,18.44459272067803,18.450616790082584,17.76,18.423199930149647,0.009996679119131135,18.397576063862484,18.403482659914964,18.40668839805304,18.413269859779245,18.418828668328906,18.423159925165294,18.427621098205996,18.43315605002852,18.439545218835658,18.442747005608545,18.448742562046707,21.584977,18.424175686365945,0.010065046823074969,18.397875346646376,18.404388888989814,18.407626763714784,18.414157346811454,18.419849884978536,18.424183300612558,18.428596556565854,18.434157887832466,18.44063855030432,18.443587464075968,18.450350134533924,21.462352,18.42400356081722,0.0100245359936423,18.398222712077207,18.404553544389213,18.407630721424987,18.414002734470152,18.419523077555613,18.423981548453213,18.4284227948166,18.434044073477747,18.44059570557645,18.443741915066763,18.449779346836703,20.472718,18.423938590407754,0.010147842900603507,18.39792190880393,18.404222653011153,18.407259698842974,18.413868148217976,18.41946893322951,18.423937998516873,18.428301778584164,18.434122151461057,18.44069716858333,18.443923057957445,18.449878426259808,20.690796,18.4240948198145,0.0101046130364969,18.39785055096943,18.404247595207508,18.407425516513566,18.4141181521904,18.419665218678144,18.424050306615023,18.42859761744446,18.434066240774808,18.440782921388266,18.44411083881016,18.450191245776374,22.400436,18.424362913960813,0.01007815362946109,18.398355747502773,18.404543189227105,18.40788742214854,18.41443164991873,18.419872183975173,18.424375894084136,18.428741861940843,18.43434496998611,18.441147325657468,18.443927006019656,18.45033389846402,20.653817,18.42407741575396,0.010062524978003192,18.39774890379633,18.404348288332333,18.40741384861254,18.41405818435131,18.41974651450944,18.424197702973558,18.428459510302122,18.43403147097023,18.44055241370669,18.44380387076821,18.45041753747668,21.04974,18.42406770834913,0.01010121503611588,18.398690191280554,18.40396023033981,18.40727871391465,18.41398676535495,18.41971176684005,18.42409887349556,18.428453279930853,18.43403953951476,18.440814841795564,18.44385796570595,18.44986705173836
"(12, 15)",12.0,15.0,27.0,6.443390000000001,,4.85,6.441097629419527,0.010068324115430372,6.4154957964978925,6.421326221910117,6.424515151366703,6.4311242220657805,6.436711208696747,6.441016376941985,6.4454163703928025,6.451132139546658,6.457720524268996,6.461128527088295,6.467305704323009,7.3,6.4442036115256895,0.010231725300705626,6.41778137407842,6.42418224773718,6.4275427761920465,6.433978485278847,6.439692654776878,6.4442231840161135,6.448682487262442,6.454434218482319,6.461096056928918,6.464330015846385,6.470583768104202,6.826442,6.442844449048692,0.010007750535402331,6.416795076192543,6.423224615190482,6.426335653583893,6.432910893197009,6.438400290465309,6.44288743155586,6.4472083176508255,6.4527894282892415,6.4593425359786085,6.462497701546475,6.468159048554101,6.853457000000001,6.443077323479637,0.010060882384892243,6.417781454641378,6.42317084497783,6.426374896334801,6.432981855690732,6.4387290760559255,6.443124179083192,6.447534732044804,6.453085717342964,6.459809490386177,6.4628285294739864,6.468535670679247,6.362617,6.442808594069176,0.010062166808803542,6.4171200748560455,6.423134447277187,6.426296540580075,6.432813888294375,6.438348323831698,6.442766702922347,6.4472670343800305,6.452817513718162,6.459322343778593,6.462504316387336,6.468916278616213,6.582018,6.442968676874566,0.010142570205317454,6.416619663460961,6.422878982867283,6.426393843117419,6.43290956979325,6.438516189435713,6.4429807818943345,6.447470005885793,6.452960497987827,6.459592726058436,6.462824757224803,6.4692722806349385,6.960458,6.442983213420511,0.010109888353448088,6.4166502312240965,6.423015508625678,6.426477535622016,6.4329564883904204,6.438520594574663,6.443018876651631,6.447378368707152,6.453000284134013,6.459645710415917,6.4629967541309234,6.4693245726296364,6.550586,6.443001576834508,0.010146426073988102,6.416935137983755,6.423130943044923,6.426282575377328,6.432897592565644,6.438537694170593,6.443039179788361,6.447461667832543,6.453026088442437,6.4596810524454025,6.462840738551586,6.469420577103162,6.3090980000000005,6.442918623232527,0.010114812793496077,6.417169127278704,6.42297171620171,6.426353297273425,6.432825511689839,6.438431868801347,6.442956285441742,6.447400503045987,6.452981438070375,6.459522592840988,6.462818163622518,6.469174469145838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 16)",12.0,16.0,28.0,,14.94694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.01,14.945471090030448,0.01010033943575174,14.918752194375582,14.925921903405838,14.929082958594426,14.935308962752998,14.940995133053402,14.945505909862561,14.94988508890692,14.955509794037175,14.962075167472047,14.965014888916777,14.97220724309382,15.99,14.947530502073304,0.010059985424862907,14.921611953123774,14.927521428764956,14.930967552407877,14.937617736650832,14.943071690103276,14.947511390295125,14.951921311334234,14.957637367973044,14.964188834834268,14.96728777426991,14.972886059071774,17.502945999999998,14.946927682484072,0.010062642501411524,14.920994080545702,14.927255252037446,14.930419720627814,14.936861584442255,14.94249912097265,14.947022029103602,14.951310316566849,14.956934007928615,14.963514872778838,14.96623543389991,14.972934828018232,17.653414,14.947179526962007,0.010137254056570651,14.921181827405947,14.927197354925587,14.930469659763222,14.937173343340206,14.942730269568374,14.94716461710112,14.951662456262824,14.957352400883668,14.963716330572801,14.966904129303625,14.972756429827818,17.057432000000002,14.947069819421838,0.010152595895528476,14.92000930784296,14.927078473237625,14.930100232967586,14.937139068095135,14.942707261981434,14.94709177993476,14.951522361623134,14.95709332095552,14.963669682514553,14.96682141412878,14.973567637159356,16.918475,14.947025604365466,0.010079050488798692,14.920939375655026,14.9271696155498,14.93038610241068,14.936994717597024,14.94258563507621,14.947116806862265,14.951548514797715,14.956950109590563,14.963544656746167,14.966647480383044,14.97296496538686,16.94886,14.94687122014676,0.010136349027011438,14.921002421858145,14.927142038918689,14.930196399530196,14.93672972091552,14.9424593509744,14.946911163367268,14.951317085534475,14.956925447351324,14.963521799398913,14.9667549365203,14.972984097885758,16.180733,14.946847563294131,0.010105646476257366,14.921864776226215,14.926884740195147,14.9300605039684,14.936740861615979,14.942438275346165,14.946878567726134,14.95129882518332,14.957027126100506,14.963408326055253,14.966630395702596,14.972295507486393,16.222348,14.946902823661082,0.010037769416077136,14.920852855944304,14.927147297214994,14.930470118498821,14.936951881999128,14.942540564181488,14.946922806448125,14.951333318106826,14.956843730490698,14.96345094215787,14.966858793763715,14.972752992043093
"(12, 17)",12.0,17.0,29.0,3.6553,,4.14,3.6562777723254354,0.010064612416653048,3.630136628851188,3.6366052538420623,3.6397381462131833,3.64624218625959,3.6518377079011293,3.6563342203077616,3.660763103728172,3.666114385918143,3.672865214624752,3.6760240464906935,3.6828008563397634,2.89,3.654771655404433,0.01004160417683632,3.629225819161661,3.635024625555006,3.6380939253353946,3.6447443856742345,3.650392633822279,3.6548019468364807,3.6591787607762223,3.664660274201868,3.6711878967215013,3.6746530222566895,3.681181474272032,3.607171,3.655715981747088,0.010102397529217388,3.6295268855133744,3.63587551095226,3.6389759354203512,3.6457335823708887,3.6512677334720363,3.6556786482424237,3.660095782083215,3.6657548857200073,3.6724296562488847,3.6757153241809113,3.681854349111509,4.023837,3.6556363875989515,0.010127663057032957,3.629735275747718,3.6358666458807978,3.6391527194624382,3.645580303166582,3.6511070890263895,3.6555635789383807,3.660095972001689,3.6657806148538055,3.672480217470624,3.6756330644025867,3.6816432050146712,3.893449,3.65566972159753,0.010174610936445665,3.629368915734427,3.6358212187090153,3.638928144823375,3.645561584835807,3.6511172402034267,3.6557166467238433,3.6601850340933777,3.6658430031838183,3.6723570777191608,3.6755730486085088,3.6815498869064687,4.199937,3.6556509890316717,0.0100960454752472,3.62988016693894,3.6358079858689,3.6391910983092894,3.64569006806557,3.651126402464155,3.655672234346347,3.6601063192842034,3.6657718695867993,3.672221512100984,3.6754327771010495,3.6813192335637632,4.026733999999999,3.655618134106205,0.010086406535003416,3.629407451157062,3.6356979744879143,3.63898978363393,3.645519133450625,3.651192006601923,3.6556596719242105,3.6601439467411985,3.6656863534523185,3.6720637150607818,3.675215438993184,3.681447039880795,4.16641,3.655602322252908,0.010131115042835587,3.6293439355908057,3.635602579821728,3.638808459551,3.6455822894303913,3.6511407149326813,3.655556572927808,3.6600410384312543,3.665832505688865,3.6723018123580484,3.675251610339412,3.681025771595496,3.611714,3.655532394518208,0.010125547718167172,3.6296225544110094,3.6354549338877638,3.6389486912075215,3.645527879097056,3.6510414064348775,3.655402472073941,3.66004563948481,3.665639521032239,3.67218481674807,3.6753882986573263,3.6815487034160466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 18)",12.0,18.0,30.0,,10.007609999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.47,10.008278396839854,0.010070898407503527,9.981707451637249,9.988536089688406,9.991534257991342,9.998384972608537,10.003940173066248,10.008347744623718,10.0126108625279,10.018184162932778,10.02488743874872,10.028045713207128,10.034137737621846,9.82,10.007436426790695,0.010038290384067705,9.982137202173927,9.987714336900185,9.990809832389985,9.997412918684544,10.002964201805595,10.007499560143687,10.011917396263344,10.017445591550377,10.023812261548382,10.027040944603932,10.033100442672788,10.766089,10.007580691645186,0.010075419121989651,9.98135783183223,9.987958917486402,9.990964467137736,9.99759333808239,10.003248531424996,10.007639590910054,10.011869021100816,10.01752026465491,10.024566029255498,10.027535799849096,10.033315691163297,11.805886,10.007721742015017,0.01004731552566298,9.981334251146091,9.988107348878174,9.991257453766869,9.997655742730062,10.003240808230672,10.007761734857711,10.012195414798576,10.017804727644632,10.024127808210793,10.027123406815177,10.033122696445806,11.875912,10.007669786766288,0.010115868785920438,9.981761942535428,9.987908834081553,9.991018765738348,9.997567217691818,10.00325329110228,10.007608531937347,10.012031936225188,10.01778205118119,10.024209604763877,10.027716575845993,10.033614868181457,11.937675,10.007731512807242,0.010058357394598276,9.981445005651489,9.987659645112265,9.991097083667297,9.997777698630903,10.003391775041287,10.007731383137957,10.012118803032417,10.017661865090329,10.024271737122918,10.027555482265596,10.03364080808527,10.876988,10.007538660236989,0.010214063990915215,9.981043334871076,9.987717630353565,9.990779131640002,9.997371525099776,10.003077354966438,10.00748887289407,10.012007492957522,10.017739748289651,10.024357917962405,10.027372616948245,10.033820833147162,11.111628999999999,10.007583455529858,0.010121908081609184,9.981325526816939,9.987783880037671,9.990988371886488,9.99754192934535,10.003149921460466,10.007599940094677,10.012012940011774,10.017597064243141,10.024163724853183,10.027309066482527,10.03373424170923,10.514408999999999,10.007548050781804,0.01013060295182028,9.98140430897732,9.987717952962738,9.990860804349392,9.997479675738896,10.003113889077037,10.007574662657312,10.011979258596641,10.017614130121547,10.024139409206589,10.027335527215287,10.033720569650004
"(12, 19)",12.0,19.0,31.0,2.30965,,2.8,2.3110295870403195,0.010077181046146412,2.285236722581319,2.2913590696179003,2.294450840779498,2.300981826106315,2.306535691166104,2.3109261156865792,2.315500238210573,2.321123214756169,2.3276396480656776,2.330634847224072,2.3373880344589444,1.15,2.3089892685565974,0.010064125953471687,2.282522836984397,2.2892363909385085,2.292494263940801,2.2990816866665225,2.3046716824533044,2.308985369047636,2.3133090240241967,2.319055419284173,2.3255316384654283,2.3286854245025594,2.335620237442912,2.665379,2.309692113860214,0.010032120192144604,2.283867029056536,2.2900233600904185,2.2930972576598547,2.2997908874497166,2.3052171528284844,2.3096620813552136,2.314089205335008,2.3197230690354904,2.326174568799808,2.3293321881129336,2.3353579980869648,2.439917,2.310084167987696,0.010085939408703445,2.284500450581369,2.2901901610381183,2.2934575563674904,2.2999746420862985,2.305658972799431,2.3100272970356546,2.314567137506512,2.320199493989738,2.3265917561344938,2.329689342734326,2.3359530970950986,2.4324060000000003,2.3097914867142846,0.010095853394411608,2.28332400004443,2.290153880638141,2.2932145247344304,2.2998599043888914,2.305309881230668,2.309776190244113,2.314245117362223,2.3198580418310883,2.3265767534978408,2.3297154106871547,2.335716034821018,2.6888360000000002,2.3097391441808304,0.010083303650278356,2.2835302803655373,2.2897896483470896,2.293267439953229,2.299723864069338,2.305254300323108,2.3097644339774637,2.314108729900314,2.3197693418337355,2.3265021943681754,2.3294497985058946,2.3354223736492377,2.8391610000000003,2.3098083777790515,0.010099706481382295,2.2841956805697228,2.290102090237132,2.2933140534686034,2.2997697862009963,2.305319007673515,2.309819751631413,2.3141405139693547,2.3198010101901603,2.3265975119928353,2.329907336769905,2.335859739531312,2.701295,2.3096365706117745,0.010104035136660723,2.283814730283752,2.2900052715902,2.2931776289129564,2.2994843469198702,2.305103057564417,2.30962219434346,2.3141000678978787,2.3197185418630286,2.3264540334109016,2.3293488905912003,2.3359205403013834,2.587397,2.3098094829687392,0.010090352137123176,2.2834581706604027,2.289967695305585,2.2932697768393604,2.299917216207901,2.3053775203799747,2.309683677263473,2.3142639803509244,2.319897437173652,2.326401808487581,2.329349375224825,2.3355691470329685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 20)",12.0,20.0,32.0,,8.08771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.61,8.08780109822775,0.01015795703625756,8.061414952130141,8.067734000635685,8.07108220841171,8.07760615819004,8.083368696054253,8.087808763081902,8.092314454992557,8.097889245570304,8.104511668832474,8.107558591333081,8.113522556544451,7.48,8.087320566751487,0.0101209151748903,8.060806933695511,8.067482555816992,8.070748629335297,8.077245406950286,8.082905326033439,8.087314105604017,8.091708853861176,8.097343098486304,8.104036905323808,8.107067495767831,8.113211117729714,8.622089,8.087721160869936,0.010090569544492176,8.062282132561593,8.067694948263568,8.071019004767827,8.077764703046679,8.083331096518085,8.087782397082528,8.092120420198572,8.097786831218249,8.104361144296531,8.107415225359958,8.112848280000131,8.490022999999999,8.087917872836169,0.010093393372662766,8.061567435714869,8.068089391568884,8.071218995953693,8.077970289622545,8.083535356237125,8.08787573192568,8.092305526855307,8.097969285452987,8.104543755896088,8.107656134547112,8.113749536819752,8.798426,8.08774429406428,0.010133406533804477,8.061471687627556,8.068050491511233,8.071100291012408,8.07772482322661,8.08320703395926,8.087678370765053,8.092217961167417,8.097846073753782,8.104503765116693,8.107687501367296,8.114053250915925,8.834171000000001,8.087934857448701,0.010068480079817059,8.062417698769567,8.068248392039155,8.071518778088388,8.077972871124532,8.083494695970531,8.087875210666283,8.092326176487532,8.098014673492964,8.104589204721602,8.10775721863584,8.113921467717901,8.391926,8.08783104604127,0.01013161726869388,8.06190405997068,8.068397105605149,8.071373804536583,8.077692112857354,8.0832724045268,8.087757095513794,8.092268893087812,8.097932584331122,8.104772932166961,8.107945991271976,8.113761388140082,8.170291,8.087735732101017,0.010169177958564613,8.061776258474506,8.067835577003057,8.071001696098516,8.077644371075353,8.083262020432452,8.087669848344277,8.092220730795336,8.097886860621422,8.104352633674258,8.107700142930346,8.11404977960259,8.47591,8.087655398875034,0.010158059651470906,8.061277315161654,8.067843172670099,8.071135149302838,8.077469114337102,8.08317384743132,8.087700006138373,8.092165642596424,8.097723737160738,8.104329042643911,8.107495252507052,8.11349686359684
"(12, 21)",12.0,21.0,33.0,2.28012,,1.46,2.2776326844105914,0.010046035483713514,2.251479943388976,2.2581163431316997,2.261118165850265,2.267762316839568,2.27314815334361,2.2776258914145227,2.2820399717851063,2.2877110191891674,2.2940711807135847,2.297167066386381,2.3034885375465683,1.68,2.2807793193035497,0.010109147265839395,2.2551052088402472,2.2608053606861263,2.2640545980561098,2.2707152392782395,2.2763333083831934,2.280763175653652,2.285229293815151,2.290851512378059,2.2973940554143235,2.300538101269701,2.3065220617706865,2.366706,2.2799472816613657,0.010052653857582741,2.2543330062577303,2.2603284461157465,2.2635208352116294,2.2699143769914807,2.275465266676481,2.2799629429057093,2.2844689389140496,2.2898982798375838,2.2965039589870755,2.299774876854652,2.305987346185669,0.897106,2.2795288828584974,0.010104034428803959,2.2534697042128182,2.2597098383780985,2.26290696043842,2.26955729956593,2.2751335336241483,2.2794716854314805,2.283983766461998,2.289700693561513,2.296167313865634,2.2992493686389195,2.3048485564442416,0.26618600000000003,2.2797147180863733,0.010098533652828841,2.2536983491725984,2.2601220497238845,2.2633037994912164,2.2696356504336936,2.275238777964772,2.2797275542572786,2.2841639579935906,2.2896320215594352,2.296293420543879,2.29948857588184,2.3061840392258293,0.882092,2.2794814467010767,0.010173232189675184,2.2530242275587673,2.2593234234523987,2.2625763903384746,2.2694411601324966,2.2751352793772157,2.2794690494320435,2.28397546946094,2.2895507065747944,2.296156717287986,2.2994261914035867,2.305029490545804,1.115417,2.2794945992335123,0.009998827168324837,2.253867214758941,2.260190669979151,2.263078058595953,2.269512412281297,2.2750592077941048,2.279497000990106,2.283884946204962,2.2894420146644268,2.295964668439576,2.298954268363372,2.3054157601708933,0.959924,2.279556153846495,0.01004291980824425,2.25346529824162,2.259922175259772,2.2631882334298536,2.2695904546221892,2.275140365503004,2.279558917473582,2.283963297244481,2.2895548440443534,2.2961652702779216,2.2995632591588877,2.305183071012199,0.6077859999999999,2.279597198461514,0.010081545762666032,2.25330538867985,2.259713252427097,2.2630759818284223,2.2696041198344035,2.2751804073606587,2.2796036083785887,2.2840428115122893,2.2895671996668527,2.2962454093128466,2.2992040590273444,2.3055845084877933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
