observable,-,-,-,S2n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n
"(12, 11)",12.0,11.0,23.0,,13.14812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.979687,13.147107317705517,0.010154536680680988,13.120819950571553,13.127072352715675,13.130190521611116,13.137077004411106,13.142652243504982,13.147176401886115,13.151602727269735,13.157175217138315,13.163854974441378,13.167002523750426,13.172873042934462,12.56,13.148149850868672,0.010120083199010404,13.122253332290368,13.128476736183856,13.13153522509215,13.138061325090197,13.143675547471931,13.148140204521216,13.152607151736976,13.158199056886671,13.164736510683053,13.168071023399007,13.174272426394205,11.378513,13.146868060671224,0.010139333904719449,13.120420799063034,13.127102976290233,13.13008523059643,13.136701919605565,13.142400617060144,13.146909331364169,13.151352042313885,13.156997233422675,13.163357713526844,13.166368558888633,13.172876686713755,11.022249,13.14725583549917,0.010023459051967006,13.121431274653787,13.127587981487572,13.130794586858515,13.137348295775432,13.14281465888182,13.147216179259472,13.151681125581849,13.157136374097107,13.163810586092751,13.166800400812717,13.172974611929686,12.08,13.146484046753153,0.010033960121428568,13.120598684934276,13.126761916248931,13.130047236975106,13.136595908198972,13.141993219808334,13.146459212584206,13.150921567145277,13.156341455851985,13.162953827150627,13.166261008397464,13.172781142990901,10.88167,13.147035251405859,0.010067921615137924,13.120554787323911,13.127387721316804,13.130514459469216,13.1369630617506,13.142681333217034,13.147078703237813,13.151481204410091,13.15699613355837,13.163484057234689,13.166695707508286,13.173218641867845,11.524536999999999,13.147111078460554,0.01013346103688072,13.121119332713807,13.127341729152265,13.130245637347596,13.13706597901753,13.142713556506546,13.147072026455648,13.151561607978987,13.157155835237687,13.163726472184715,13.167037023695213,13.173384401551228,11.797831,13.147125371532937,0.010113491920968751,13.121168848538213,13.127369206354356,13.130504084582894,13.136976215647467,13.142643696138318,13.14713910068146,13.151608138320215,13.157213024118604,13.163732150027958,13.166851488946369,13.173209513762414,11.434733,13.146937096798538,0.01003809789732865,13.121525678795877,13.127406253988573,13.13044303808897,13.136988462729967,13.142480478463789,13.146937555411643,13.151394629773884,13.15691357373732,13.163482902221974,13.166763069739922,13.172798590840351
"(12, 12)",12.0,12.0,24.0,29.67924,,25.847956,29.67877923895071,0.010101307466007618,29.652290208662265,29.659175906126947,29.662371448105265,29.668751566563568,29.674277096499036,29.67876511365376,29.683303673765753,29.688851183203134,29.69539318546588,29.698617680766393,29.704606146584943,30.25,29.67987418470604,0.010075312614528844,29.653567704654762,29.66029554186151,29.66347837349256,29.66985964977052,29.675490778347122,29.679861792886022,29.684225114468287,29.689782103901962,29.6966576895758,29.69968707156949,29.70601079617878,26.426134,29.678685739507603,0.010126243469248664,29.653131529119488,29.658943503932647,29.662114759143254,29.668554981992287,29.674222219053355,29.67860068288573,29.683105376439517,29.68873150890186,29.6953387852559,29.69863400475377,29.705482960793205,25.822634,29.67886468098908,0.010107604538223172,29.65250297389627,29.65924484336513,29.66241892285363,29.66883242206981,29.67437229411349,29.678851074707985,29.683230649981805,29.68901141613074,29.695522345625392,29.69851263639061,29.704683690275804,28.24,29.67816372503653,0.010132634470191106,29.65226397633318,29.658297070283318,29.661582787933828,29.66800613717288,29.67367348592685,29.67818571969215,29.682647030174504,29.688203265661716,29.69483513595776,29.69794272464337,29.70454242738512,26.207551000000002,29.678840893633303,0.010104672421783764,29.652806472125768,29.658905855233627,29.662086192055746,29.66882911491776,29.674487560937404,29.678930607076026,29.683317655572147,29.688857728663894,29.69525054656461,29.698237198437955,29.704637756343637,26.032585,29.678818142176965,0.010074753567475671,29.65275248492624,29.658873529546703,29.66219324823218,29.66893883611197,29.674396151729802,29.678803421545922,29.683167752483016,29.688866412536264,29.69533141501369,29.698420382053982,29.7051565705892,26.727103000000003,29.67879306539701,0.010079834012862613,29.65299443859537,29.659180893170447,29.662279385522094,29.66876384713669,29.674337932579853,29.678722737368574,29.68326076071311,29.688832876921364,29.69542294135127,29.698542337262968,29.70491626577589,26.581766,29.67894216959541,0.010065771994213437,29.65317780639197,29.659073059749502,29.66244733051513,29.66889175563589,29.674509210985423,29.679007651053716,29.683308301760288,29.68901986963056,29.695621800297538,29.698539743112374,29.70488842163715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 13)",12.0,13.0,25.0,,7.33058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.419378,7.331315294854517,0.010067414842729465,7.305282384380821,7.3115808778806555,7.3148137169476115,7.321303549082443,7.326829345853793,7.331327102909219,7.335712722045545,7.341323473361478,7.347821004211794,7.350936555178044,7.357054974894469,6.51,7.329518088737,0.010110874883790992,7.3035178292301755,7.309620744732541,7.312815788730209,7.319430331176692,7.3251624045929855,7.329594008961322,7.333973060725731,7.339573481863528,7.346049669284339,7.3491401529360285,7.356050037464532,8.903360000000001,7.331469697001305,0.010039096460903741,7.305787479115278,7.3117759880728705,7.31499172642498,7.321436982384013,7.327072004788401,7.331473238140049,7.335927901390805,7.341353459329393,7.348018722079541,7.3510565170292725,7.357411112394644,8.77927,7.331450364156938,0.01004139029125307,7.305479704413169,7.311823527688397,7.314921708377532,7.3214647137839215,7.327043927154117,7.331476398812607,7.335818943135361,7.3414337181869636,7.347883016831809,7.351318209722028,7.357874948442255,7.25,7.33195680781062,0.010120523065881829,7.306342241563732,7.312304781836139,7.315275574314339,7.321769681396427,7.327437929792835,7.331871268488798,7.336411577947099,7.342043790747674,7.348661573686129,7.351687120880598,7.358351545931861,8.031875,7.331265057534523,0.010144088780340238,7.305036834048398,7.311172286973945,7.314656052138297,7.3212338477873855,7.326798512934512,7.331345517240432,7.335712456487341,7.341346844698932,7.347947101262759,7.3509807659214905,7.357224406755134,9.688472,7.3316231390749245,0.01012752259815981,7.305337070811517,7.3114824896275215,7.314888956008852,7.3215344146698,7.327168409062803,7.331652510086513,7.336094005022826,7.341631402081855,7.348323885466352,7.3513997857499795,7.357635827642253,8.72677,7.331346621044058,0.01003355642477501,7.305381848989542,7.311569508594659,7.314893538400234,7.321446704903108,7.326875091334182,7.331243316856852,7.335723410875587,7.341406572068622,7.34799726300979,7.350917033731426,7.356780899106684,8.645858,7.331546596687933,0.010183926855185928,7.305539304987057,7.311669450624232,7.314984950246906,7.321364319543282,7.327056588489616,7.331517778387298,7.335985970732795,7.3416407905213825,7.348381256156942,7.351550588556738,7.357748735619158
"(12, 14)",12.0,14.0,26.0,18.42365,,20.690796,18.423998889278067,0.010193624979642,18.397477920748067,18.40387896796359,18.407154181619465,18.41388482626434,18.41954327402264,18.423994569502227,18.428542715395324,18.434137455428647,18.440714817458986,18.44394294834301,18.450117138566284,17.76,18.423207736657933,0.01007373220678585,18.39737090750818,18.4035478551693,18.406682747976642,18.413155936566344,18.418721140740235,18.423304043778483,18.42769578964924,18.43322132192315,18.439775092479625,18.442903798817124,18.448646069152765,21.584977,18.424057278000678,0.010083390539538386,18.398117206144992,18.40422930377264,18.40741816252006,18.414127745762826,18.41966674543099,18.424048370042293,18.42842361619175,18.434116815352915,18.440685591010748,18.443973017831865,18.450374613303087,21.462352,18.42416702478304,0.010155324261866005,18.397619643168138,18.40442293080461,18.40759157769095,18.41402080389184,18.419701442466,18.424219561637265,18.42876161758997,18.434310134859725,18.44075795638589,18.44404632287249,18.450392548440057,19.31,18.424692025620068,0.010056471296276376,18.39877610258601,18.404809843038237,18.40791892959581,18.414607247519495,18.42035655228663,18.42474665005181,18.42920040006225,18.43461043566261,18.441105481824447,18.444280805593635,18.45067230850921,20.472718,18.424044822506346,0.01018850676884293,18.39774542254526,18.404241347681943,18.407420704131674,18.413827324554614,18.419555782960387,18.42407588800616,18.428396393264524,18.434268291806504,18.44078066965677,18.444221797682204,18.44994730215904,22.400436,18.42425973795611,0.01011858411719761,18.39777369330461,18.404199163603252,18.40739676401452,18.41428374478102,18.41985771736925,18.424260430507267,18.42880780353312,18.43432115222431,18.44086775994761,18.44394091932732,18.44967511971994,20.653817,18.42400757244189,0.01014865150101543,18.398385636234632,18.404404029583233,18.40734500256752,18.413992633184144,18.419442860988838,18.423990158378512,18.428515334868557,18.434105503445426,18.44070201779468,18.444004007390774,18.45042727297057,21.04974,18.42398838105263,0.0101300139259144,18.39805449038461,18.403861797001547,18.407174045172386,18.41391152969127,18.419560695446442,18.423991342417004,18.42849004106213,18.434043925728627,18.440542467527735,18.443788642875127,18.44997951743056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 15)",12.0,15.0,27.0,,6.443390000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.582018,6.443104758017715,0.010067743782409756,6.417385729924632,6.423339838802781,6.42664288148039,6.43302612593634,6.438615415938518,6.443179466496029,6.447489042125222,6.453150009153142,6.459606050686069,6.462904315436942,6.4692026645241185,7.3,6.444377129838247,0.010021304375727465,6.4183019828280985,6.424566587890582,6.427804067578437,6.434466492628353,6.440079185688819,6.444361547013941,6.448698796320195,6.454334645420147,6.4608923505674065,6.4643143372567415,6.4701987710262285,6.826442,6.4427903774833855,0.01005275780031954,6.416975495529852,6.42308097350162,6.426249298073504,6.432847474414502,6.438410952394102,6.442801761585171,6.447151716759643,6.452698302951387,6.459289693796433,6.462470454927996,6.468779142122888,6.853457000000001,6.443216502357317,0.01010442052618094,6.417012901855816,6.423485073813021,6.426684802653457,6.433215995731312,6.438838641593777,6.443177556827461,6.447525965349463,6.4531839541463984,6.4598162038447775,6.4633266663192686,6.470178386563503,4.85,6.440966070975236,0.010101969686762136,6.415734326179833,6.421209928099597,6.424236879932178,6.4308828316562225,6.436521620751789,6.4409489429058615,6.445458558375456,6.4510967310124645,6.457577808649613,6.460802187914514,6.466519815287403,6.362617,6.442863145699272,0.010163072248483129,6.41627279459803,6.423107171175738,6.426333696036957,6.432799926815706,6.4383932369157275,6.442834268148745,6.4474528917768525,6.452975601054339,6.459308161074864,6.46264980574371,6.468810016655125,6.960458,6.443134986860066,0.01005928736841794,6.4172982795771025,6.423315832363684,6.426636095588294,6.43319840368167,6.438712860197339,6.4431135223458265,6.447525874173068,6.453182361520582,6.4595579695133525,6.46277413354002,6.469818708016744,6.550586,6.443211189007676,0.010136610654034508,6.417339128734549,6.423400217093188,6.4266369489827015,6.433140429169264,6.438700323483574,6.4431710692582325,6.447616657517327,6.4533339191512775,6.460044070602052,6.463028941638907,6.469797468232233,6.3090980000000005,6.44290546374825,0.01010508553004033,6.416516540220541,6.42313365818009,6.426433593535325,6.43287334351259,6.438473342798642,6.442896493911442,6.447297483179575,6.452924425807649,6.459479770340852,6.462805400270759,6.468747379509726
"(12, 16)",12.0,16.0,28.0,14.94669,,16.918475,14.94663846427342,0.010109341612237059,14.920794858152744,14.926903850248744,14.929888970984516,14.93662241337262,14.94220213859936,14.946562865482571,14.95108541395701,14.956711874003794,14.963325462358833,14.966417851811247,14.972385762116375,15.99,14.947443541906242,0.010202221645111071,14.921150866999092,14.927203712510707,14.930753823615891,14.937389781269646,14.942944961020649,14.94741480876689,14.951871865221035,14.957469312580939,14.964412199728795,14.9677274113937,14.973658367223187,17.502945999999998,14.946896391758626,0.010108115589655466,14.9207207849224,14.927214337377045,14.930413526915181,14.936745357779534,14.942429987235608,14.946850007811776,14.951317289276151,14.95701338537716,14.96345922312397,14.966609989282956,14.972888957509053,17.653414,14.946676816333948,0.0100540631935643,14.92147335629576,14.926953105020948,14.930000837113823,14.936646264922981,14.94228788197227,14.946628879506411,14.951074408610172,14.95675235366013,14.963272074618528,14.966366671592331,14.972405969070614,14.01,14.945551959911313,0.010075802504741568,14.919437523914914,14.925583654996016,14.928977527036798,14.935563686222155,14.941040121653518,14.94557195344861,14.95001421581861,14.955658050044164,14.9620512925745,14.965079168760884,14.970756401537516,17.057432000000002,14.946658425272627,0.010000376261659196,14.920762564092222,14.927245144624035,14.930201271146087,14.936532196184366,14.942311778838796,14.946654015220167,14.95102524893059,14.956606108127612,14.963155848871699,14.966284677418075,14.972417181673087,16.94886,14.946875841598064,0.010155241148521996,14.920697407612078,14.926735664231295,14.930124616611051,14.936761340005006,14.942413911716786,14.946852895060392,14.951339131726638,14.957084967924287,14.963477721455689,14.966520857774286,14.972547014407013,16.180733,14.946756143315008,0.010100769593679969,14.921145576057905,14.926944013021718,14.930134219020426,14.936619771811989,14.942337666122267,14.946791492385149,14.951131074785188,14.956786910946867,14.963457924021313,14.966675624253853,14.972428165851152,16.222348,14.946858107025886,0.010061072759184879,14.921059529227225,14.927246627599953,14.930266314351039,14.936799591198387,14.942475160628554,14.946807220562745,14.95129091835678,14.956891501781785,14.963431153343999,14.96662224520042,14.972526527014963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 17)",12.0,17.0,29.0,,3.67171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.199937,3.6719401886862864,0.010127562118004151,3.6457693101763087,3.6522295849259163,3.65541345198981,3.661914345616871,3.667491030034969,3.671837988166772,3.676379756398671,3.681970606547469,3.688541981249464,3.691911705851612,3.6985570757428787,2.89,3.6711754380442883,0.010060677471398412,3.645336071713056,3.6516753013211583,3.654737233429071,3.6611061857237344,3.6667427917887525,3.6711501880404485,3.6755748452429087,3.6811840016937323,3.6878054663602495,3.6909673775117913,3.697493608384649,3.607171,3.672028936435944,0.010122279869169486,3.6458075070442097,3.652314976630147,3.6555823596091663,3.6619098603182687,3.6675866712621246,3.6720606380630483,3.6764656077056337,3.6820710629575495,3.6886624697248447,3.6919387647291853,3.69866169409854,4.023837,3.6719166696836947,0.010043019518435432,3.6464448140942185,3.6523342817648814,3.655490469561004,3.661974346347429,3.667398076505687,3.671901607226269,3.6763720953985133,3.681898174448421,3.6884954285146336,3.6914949459293562,3.6980363019606752,4.14,3.672884416949618,0.010207043103929914,3.646563337567057,3.652871372647106,3.6559556655358074,3.662709937845453,3.6683172396056003,3.672926514275437,3.6773880736654414,3.68311500986898,3.6896934024145023,3.692662732684263,3.6992387426351567,3.893449,3.671915201069595,0.010123473277363002,3.645697912024196,3.652114317591896,3.655364463431399,3.6618027315671737,3.667493236693368,3.6719906848789217,3.67637747057487,3.68196909168912,3.6884913447252647,3.691845295472445,3.697690229512062,4.026733999999999,3.671960203082008,0.010111468334152584,3.6453333920086988,3.6519021062312063,3.6552797349958066,3.661982078848555,3.6674992390608865,3.6719416835582166,3.676360904566831,3.68197698333507,3.6886111876854137,3.6919582002350273,3.698168031983593,4.16641,3.6719990052224527,0.01013285980888788,3.6458154781222376,3.6522155926308537,3.655476304160876,3.661920693509544,3.667492939539738,3.6719317977308923,3.6765603383307655,3.6820569416091713,3.688598914320833,3.6916460488696514,3.6981101952546496,3.611714,3.672077227157408,0.010099890722327608,3.6456701489698053,3.652136569821277,3.655195966927223,3.662004560280175,3.667750705512124,3.6721242304060255,3.6765378414864687,3.682049804856581,3.688673556847277,3.69183353944984,3.697779386447445
"(12, 18)",12.0,18.0,30.0,10.034669999999998,,11.937675,10.034734189653431,0.010134344335054423,10.008301136082851,10.01499632509606,10.018051252408227,10.024634996485538,10.030325171897498,10.034733681891817,10.03912956337927,10.044822619538966,10.051425597976213,10.054662124598716,10.060522598240516,9.82,10.034435640023347,0.01009148901573949,10.009056586874634,10.014616798039349,10.017554641331069,10.024389077204859,10.03006596531943,10.034441785914499,10.038829125800001,10.044392015618651,10.051092924206737,10.05434040604139,10.060246397467212,10.766089,10.03456968720244,0.010183630616587178,10.008287216268265,10.014714551683696,10.017794770178432,10.024392253192051,10.030083645071327,10.034588530450009,10.03900631297444,10.044718806982461,10.051216350004466,10.05439092914795,10.061553436019704,11.805886,10.03479860050507,0.010105215634626224,10.009309682123561,10.01506094042944,10.018167568976487,10.024734632679332,10.030325316645888,10.034731602744372,10.039271748769798,10.044901949450372,10.051448080622336,10.054472323437224,10.060642144393768,11.47,10.035508179849977,0.010033832600950395,10.00957945911528,10.015596821381383,10.018773371711374,10.025567114092127,10.031172816300996,10.035586660915113,10.039990290631144,10.045380929876382,10.05183020944768,10.055176458152637,10.061598975850359,11.875912,10.034851396383244,0.010133252914877756,10.009062647377034,10.015035675669363,10.018227785816734,10.024733130919332,10.030316154996047,10.034838615865487,10.039312835104882,10.045018639739975,10.051474584582664,10.054501155062752,10.060897176050961,10.876988,10.03466889738408,0.010190140362099509,10.008761142630496,10.014535520712915,10.017800163710072,10.024533609118162,10.030248984244118,10.034655024962957,10.039122470156837,10.04483170869999,10.051418140910128,10.054510572674557,10.060859894041073,11.111628999999999,10.034686378487288,0.010036979431151227,10.009109417904083,10.015100817517046,10.018235831809566,10.024751105618314,10.030181305650714,10.034624177744208,10.039051597030397,10.044726530239283,10.051348901349096,10.054348692313008,10.060178232957831,10.514408999999999,10.034684288250313,0.010086596486089729,10.00936701707804,10.014973573348973,10.017993875029848,10.024599989575943,10.03026535089449,10.034715842311648,10.039087398136953,10.044653379913733,10.051237592366872,10.054647788434632,10.060972317627296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 19)",12.0,19.0,31.0,,2.37803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6888360000000002,2.378176232758312,0.010122435513444923,2.3521115897942604,2.358070484518548,2.3615985430013824,2.3680781625367007,2.3736867068280487,2.3781862236910163,2.3826670599098416,2.3882756795148157,2.3946692768023192,2.397911164140189,2.4040348753544047,1.15,2.377660945993763,0.010051271234024986,2.3513911374553427,2.3580451529472386,2.361079281608303,2.3676935349916413,2.373309599966165,2.377762440448014,2.3820303044565967,2.387544560207167,2.3941320148190526,2.397526884961127,2.4036311945062128,2.665379,2.378104590432905,0.01014058533451326,2.3518647721453485,2.357879071367168,2.3612917179506137,2.3680565205919653,2.3737250395607123,2.3781258218420227,2.3824849129275503,2.3880807315825514,2.3947585817413444,2.3978887989753583,2.4042081799292943,2.439917,2.3782431648642395,0.010043698082929108,2.352452251161812,2.358576185665492,2.3619147862868397,2.3683395932753637,2.3738030172359617,2.3781337090918533,2.3825488817200133,2.3882568175033505,2.3950247029481173,2.39809906580666,2.4038143642174887,2.8,2.3792640749518505,0.010139102753668026,2.3531548651942806,2.359271307121019,2.3627094299782403,2.3691292272624214,2.374731053291244,2.3792660133507133,2.3838031613196886,2.3894511883380902,2.395779811950931,2.3988303771261004,2.4050195808506216,2.4324060000000003,2.378227515649914,0.010080552220451077,2.35207813392466,2.3584862118498577,2.3615113122988283,2.3681965197133823,2.3739058190458016,2.3782495229162604,2.3825974658590323,2.388236466567719,2.3948128124122645,2.3980832953045788,2.404664892729485,2.8391610000000003,2.3782672923113064,0.01002000662074857,2.352280239162854,2.358572710451426,2.3617168407045344,2.368242492769061,2.374014437172534,2.3783167895266173,2.382686164358918,2.388244748927276,2.3946107330628594,2.397731603563777,2.4038124784205093,2.701295,2.378213371004102,0.010161015990562244,2.352257955476188,2.3583050896205564,2.361570928485236,2.3680926213183833,2.373599849712769,2.378195502036184,2.382675197207552,2.388376434998844,2.3948632750762244,2.39808886173539,2.404417717810201,2.587397,2.3782170810066363,0.010037317341162448,2.352668738203164,2.3586554667621646,2.3617938906084066,2.368266213737253,2.3738218569460465,2.3781230645049383,2.3825729234800144,2.3881556262630377,2.3947251141766923,2.3979915856201544,2.4044596278133032
"(12, 20)",12.0,20.0,32.0,8.18674,,8.834171000000001,8.186756200917925,0.0099953701362567,8.161237827175746,8.167000850606044,8.170289207497273,8.176755895179157,8.182396639147965,8.186766727009775,8.191177914951362,8.1966677783218,8.203113262863097,8.206350399521186,8.212623281721159,7.48,8.186087940987804,0.010202609268548456,8.159507723341912,8.166141781393828,8.169245322714701,8.176005156102935,8.181564752596241,8.186158770531963,8.190509659313063,8.196248992452023,8.202689676168985,8.206115843903637,8.212797888565344,8.622089,8.186729581000652,0.010077770225464192,8.161421595763471,8.167192166792397,8.170171739809497,8.176704196330629,8.182309150011108,8.186649774221841,8.191117829926407,8.196783238316444,8.203532642818057,8.206611428251296,8.212476984730909,8.490022999999999,8.18669702833406,0.01006050087595918,8.1609000466606,8.16704673597101,8.170149078661824,8.176627911941827,8.182304394207684,8.186756949916946,8.191156202630005,8.19673037453822,8.203020831019218,8.206404796946574,8.21276879471014,8.61,8.186684779321913,0.010150326284272052,8.160109874246029,8.167016200295082,8.170120713865995,8.176610372646177,8.182176929095462,8.186650985000107,8.191156414898561,8.196839135064392,8.203278350102687,8.206541423467362,8.21268556333852,8.798426,8.186745080892258,0.010188670786310649,8.160378809034128,8.166792800501229,8.169868441279629,8.176654407133096,8.182321007887342,8.18676262637815,8.191216498932329,8.196754434729467,8.203462097925332,8.206603529449504,8.21319352509667,8.391926,8.186634501607818,0.010245249427276623,8.160216122276243,8.166557825161245,8.169900365458577,8.17640459461145,8.182134928141393,8.186649254227817,8.191187571665777,8.19681467425727,8.203420823764947,8.206627827522606,8.213239713457876,8.170291,8.186733661078083,0.010104367607712198,8.160850077449009,8.167085500486701,8.170211521909911,8.176604251720551,8.182277195186169,8.186743787397317,8.191181226800435,8.196756492645912,8.203457297391981,8.206653127240285,8.212830630315013,8.47591,8.186816955883485,0.01003862338274235,8.161139744768045,8.167046229911774,8.170236714269087,8.176927260597182,8.18240794319518,8.186815840933964,8.19123974718183,8.196809078990997,8.203244566091666,8.206388841410197,8.212934834424003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 21)",12.0,21.0,33.0,,2.22247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.882092,2.221934449819743,0.01010510771171003,2.195325619082818,2.202091414355741,2.2053497062763108,2.211928926467812,2.217500251616467,2.2219841220306,2.2263753741826973,2.231963029318103,2.2385886670715416,2.24177045367834,2.2476233694805487,1.68,2.2223145099369517,0.010103982987245713,2.1959530248962893,2.2021089035970847,2.2056381030270518,2.2121944007603638,2.217964735274993,2.2224071601373034,2.2268057198265057,2.2323320021196698,2.2388785612790363,2.2420796445883138,2.247743540657464,2.366706,2.222484753535769,0.010142901999078514,2.1964627315155,2.2024764017089318,2.205903388171264,2.2124212730089203,2.21798659687075,2.222397073279233,2.2269310505464515,2.232593683442957,2.2391546542235488,2.2423217060076657,2.248625629757558,0.897106,2.2219310161278067,0.009992653658446907,2.1963215092637225,2.202310106650277,2.205684606898158,2.21202059433353,2.2175479803370832,2.221856691651643,2.2262600984576624,2.2318375460448814,2.2384653331412414,2.241642608530184,2.248061108730186,1.46,2.2211749929572604,0.01015398459196883,2.1951072929404454,2.201179979838644,2.2045225461648097,2.2110787010540385,2.216699497451782,2.221138839279404,2.2255948430158616,2.2313171573974424,2.237969310584832,2.241203104262224,2.247595369943673,0.26618600000000003,2.221861843556302,0.010092597664722164,2.196044583786052,2.202167026993,2.205265309821518,2.2118022090527525,2.2173249469616563,2.221840128368524,2.226410714781026,2.2318553146839104,2.238530818485616,2.2416958978297616,2.2479773936216816,1.115417,2.22184191952479,0.010115257077769715,2.195829811441897,2.2020395998756594,2.2051055691720607,2.2117884246108623,2.217390468447994,2.2218796390556546,2.226235346579208,2.2320114934661466,2.238448515820449,2.241422483720145,2.2479900579715792,0.959924,2.2219208888408746,0.010114161194029242,2.1966793998248293,2.2022595857224223,2.2054492890934236,2.211849833865536,2.2172673537885954,2.2218428785946718,2.2263899101709237,2.2320317602209734,2.238650609953579,2.241946051314208,2.2485633432177883,0.6077859999999999,2.2217914146057107,0.010078440408427277,2.1957782534687458,2.2020462638829525,2.2052429001234377,2.2117366256134035,2.2173779968822305,2.2218718824450754,2.226242673655757,2.231745237821896,2.238236564916272,2.24157056295932,2.248536844768983
